396800,5749703,5749729,519815749703,5317075868908353458,21.538556\
396900,5751217,5751223,16795175751217,5319956721023399818,22.976196\
397000,5752771,5752781,12447815752771,5323048439038597294,24.605944\
397100,5754289,5754311,42021425754289,5326088353543952856,24.272644\
397200,5755859,5755907,24485265755859,5328858501269454308,22.094856\
397300,5757403,5757421,21431095757403,5331762679995119318,23.195416\
397400,5759093,5759099,42701455759093,5334818917210942878,24.317508\
397500,5760679,5760691,47255345760679,5337675011546929930,22.853512\
397600,5762173,5762177,40056055762173,5340575935573072964,23.295905\
397700,5763853,5763871,19824505763853,5343367945659375312,22.348656\
397800,5765423,5765449,45643485765423,5346006619685837304,21.283957\
397900,5767061,5767087,49097535767061,5348634303382459242,21.301143\
398000,5768671,5768677,11066185768671,5351540152459245508,23.358313\
398100,5770343,5770367,42003245770343,5354452855866197038,23.371889\
398200,5771837,5771851,41216135771837,5357355719003304964,23.26961\
398300,5773219,5773249,36501545773219,5360077857920554408,21.781963\
398400,5774893,5774911,54864905774893,5362865559777958680,22.403138\
398500,5776451,5776453,44650635776451,5365802662775528866,23.540874\
398600,5778151,5778161,30540995778151,5368542876573264866,22.150537\
398700,5779717,5779723,55018795779717,5371468651431158278,23.472536\
398800,5781319,5781323,56971775781319,5373992256069217210,20.299278\
398900,5782807,5782853,44795245782807,5377027918657426624,24.512347\
399000,5784463,5784479,46912685784463,5379590093225793808,20.528655\
399100,5786141,5786159,19555475786141,5382599922084321012,24.169257\
399200,5787739,5787751,35901355787739,5385660784263009054,24.621108\
399300,5789227,5789233,33801125789227,5388659451281854576,23.981993\
399400,5790787,5790793,46546735790787,5391502095500856556,22.785529\
399500,5792309,5792323,45855405792309,5394445468830015786,23.554366\
399600,5793871,5793883,53590155793871,5397330672539322830,23.076233\
399700,5795423,5795507,451985795423,5400300792498785960,23.782182\
399800,5797111,5797117,31822015797111,5403104751208417216,22.489897\
399900,5798503,5798537,11828545798503,5405788353658198040,21.738215\
400000,5800159,5800189,24121425800159,5408581706428131346,22.855604\
400100,5801737,5801749,22458645801737,5411534545198234292,24.000142\
400200,5803351,5803361,566355803351,5414410983238488290,23.592001\
400300,5804759,5804767,47501435804759,5417323287578892530,23.833973\
400400,5806243,5806253,16088145806243,5420418298699445968,24.875566\
400500,5807797,5807827,29370825807797,5423487497270150694,24.755534\
400600,5809313,5809327,39168335809313,5426417851331003528,23.630248\
400700,5810699,5810731,4151935810699,5429098560672008966,21.685218\
400800,5812379,5812397,55013215812379,5432065810323170066,23.811642\
400900,5814121,5814131,49084585814121,5435204463714495116,25.175985\
401000,5815541,5815543,21884975815541,5437936223555975924,21.97114\
401100,5817191,5817199,42218955817191,5440914778487609028,23.934223\
401200,5818847,5818853,25549995818847,5443876589849410456,23.727637\
401300,5820377,5820383,31172335820377,5446873762411369102,24.050071\
401400,5821853,5821859,45321815821853,5449851743643474718,23.926902\
401500,5823421,5823437,8444175823421,5452704507965740412,22.924486\
401600,5825107,5825111,19432785825107,5455574620848164616,22.924326\
401700,5826811,5826827,4310645826811,5458279009990758788,21.548792\
401800,5828353,5828363,34770445828353,5461144622223517716,23.025189\
401900,5829919,5829931,44682625829919,5463930235156429586,22.366927\
402000,5831509,5831513,41763505831509,5466755443459495100,22.817787\
402100,5832781,5832803,57136545832781,5469649676022708650,23.274402\
402200,5834461,5834473,45051215834461,5472551811526087414,23.532591\
402300,5836067,5836069,48252285836067,5475467844939613938,23.43586\
402400,5837831,5837849,52752665837831,5478459215043305304,24.1033\
402500,5839373,5839387,33164675839373,5481117247667163612,21.402206\
402600,5840773,5840777,45821765840773,5483985624311172650,23.30621\
402700,5842457,5842471,32507315842457,5486677801885332784,21.822972\
402800,5843843,5843857,5178235843843,5489734840529650408,24.819462\
402900,5845573,5845583,10098425845573,5492448747954117388,21.826894\
403000,5846983,5846987,53466655846983,5495357220938747488,23.404972\
403100,5848397,5848433,38672815848397,5498446123603512400,24.726409\
403200,5849947,5849969,42968975849947,5501415197508430128,23.792231\
403300,5851507,5851511,2631055851507,5504514495993512420,24.975339\
403400,5852923,5852927,13745885852923,5507508223178733892,23.83601\
403500,5854619,5854631,55365775854619,5510034023604112662,20.181729\
403600,5856113,5856121,7951165856113,5513001648689652030,23.710979\
403700,5857763,5857783,30759575857763,5515762701345347818,22.059868\
403800,5859487,5859533,13634775859487,5518619087961209006,23.116124\
403900,5860993,5861003,44680365860993,5521495946347236856,23.111241\
404000,5862673,5862679,24755085862673,5524419570373417912,23.532955\
404100,5864233,5864263,19529115864233,5527317199569770572,23.329465\
404200,5865841,5865863,35486165865841,5530436729086274244,24.900565\
404300,5867377,5867399,45782275867377,5533376536982935710,23.479156\
404400,5869033,5869067,24968765869033,5536258567039751068,23.122498\
404500,5870509,5870533,49049905870509,5539387477536726340,24.888628\
404600,5872067,5872079,4966445872067,5542302439943856040,23.510225\
404700,5873423,5873437,45923105873423,5545566342081128236,26.275381\
404800,5875231,5875249,33074825875231,5548505009648563952,23.615683\
404900,5876687,5876699,7054465876687,5551411023836158194,22.479179\
405000,5878219,5878241,8124075878219,5554674983083904090,25.025565\
405100,5879833,5879857,15947165879833,5557694836531809024,23.61614\
405200,5881349,5881367,41412745881349,5560646244279871314,23.018255\
405300,5882689,5882717,20321945882689,5563954434458075046,25.734126\
405400,5884169,5884171,5863805884169,5566663846646416256,21.392393\
405500,5885647,5885653,13549355885647,5569665669394904082,23.824523\
405600,5887097,5887109,57473095887097,5572893067163545276,25.656482\
405700,5888717,5888719,20435285888717,5576023404782333360,25.012957\
405800,5890321,5890337,16561465890321,5579138899681286050,24.953664\
405900,5891863,5891867,57664815891863,5582268889980401146,24.812154\
406000,5893369,5893399,21228205893369,5585082489189667408,22.040739\
406100,5894927,5894947,48305205894927,5587945456179083642,22.402305\
406200,5896307,5896313,14255745896307,5590796088368643402,22.564689\
406300,5897981,5897989,11658725897981,5593774868828363868,23.757005\
406400,5899573,5899591,57867925899573,5596814760828245472,24.396226\
406500,5901131,5901163,52453885901131,5599578964358283336,22.114214\
406600,5902627,5902639,36094005902627,5602456629778471924,23.078063\
406700,5904247,5904257,34752875904247,5605108631118814084,20.829308\
406800,5905703,5905727,1465145905703,5608305661779311420,25.152131\
406900,5907299,5907311,53322395907299,5611054817529967900,21.811275\
407000,5908787,5908807,25296435908787,5614091439150773264,23.820946\
407100,5910397,5910413,45725135910397,5617243872111735650,25.025391\
407200,5911819,5911837,17062075911819,5620389847312847200,24.705977\
407300,5913293,5913319,7431545913293,5623650035704108386,25.722624\
407400,5914807,5914813,19144705914807,5626571713785511640,23.15118\
407500,5916299,5916307,3860135916299,5629463340207070314,22.773626\
407600,5917823,5917829,36349595917823,5632527036478776870,24.275115\
407700,5919367,5919373,50015025919367,5635554224560629484,23.694777\
407800,5920853,5920877,56582795920853,5638765279762639676,25.067232\
407900,5922419,5922421,23618845922419,5641542789334805396,21.901227\
408000,5923919,5923933,2936155923919,5644270285007118776,21.683874\
408100,5925383,5925389,48818965925383,5647301034669589040,23.988824\
408200,5926979,5927003,26505515926979,5650089737632206278,22.060635\
408300,5928623,5928647,18357515928623,5653178878114982910,24.151002\
408400,5930167,5930179,46581395930167,5656385609547921042,25.253044\
408500,5931829,5931833,38829855931829,5659249170171015200,22.39072\
408600,5933189,5933201,1889065933189,5662180506614262404,23.045948\
408700,5934739,5934769,58873685934739,5664887857407657080,21.322183\
408800,5936207,5936209,24591475936207,5667841281001207124,23.004555\
408900,5937863,5937889,7088455937863,5670654873244918448,22.075179\
409000,5939429,5939431,3700615939429,5673635714298779476,23.718129\
409100,5940997,5941003,55215675940997,5676883843202800422,25.616644\
409200,5942509,5942513,57272115942509,5679914644176973186,23.881532\
409300,5943961,5943983,54231515943961,5682634261321299604,21.220069\
409400,5945713,5945717,48016355945713,5685540284345782260,22.984444\
409500,5947267,5947273,18317475947267,5688644149600430526,24.395045\
409600,5948699,5948711,39423945948699,5691579449455232452,23.104254\
409700,5950393,5950397,55987695950393,5694487398720191876,22.958697\
409800,5952007,5952041,47681365952007,5697715446785313522,25.324163\
409900,5953567,5953589,23071365953567,5700470549110588370,21.899581\
410000,5955067,5955071,30565455955067,5703523707086022482,24.453664\
410100,5956739,5956751,13289445956739,5706440479251608390,23.238236\
410200,5958317,5958319,29895525958317,5709144326317359632,21.181803\
410300,5959853,5959867,25169465959853,5712308721743270186,24.963327\
410400,5961379,5961401,183485961379,5715249736709338156,23.109464\
410500,5962907,5962909,6106155962907,5718003886865550972,22.094904\
410600,5964527,5964529,10407285964527,5720994720331924758,23.546435\
410700,5966063,5966087,32452225966063,5724129824738454664,24.854786\
410800,5967737,5967743,21700855967737,5727114483155138138,23.628721\
410900,5969279,5969309,56065725969279,5730233801871988788,24.421788\
411000,5970847,5970857,34153725970847,5733389334328998330,25.050197\
411100,5972563,5972567,9152295972563,5736035704026170758,21.023035\
411200,5974109,5974121,16802985974109,5738942552993508028,23.121374\
411300,5975807,5975813,50500035975807,5742126109480999818,24.968681\
411400,5977453,5977469,17824435977453,5745032501868663904,23.074\
411500,5978801,5978803,49821765978801,5748175248646474204,25.103244\
411600,5980339,5980363,38930685980339,5750909871054431646,21.75062\
411700,5982037,5982043,12804915982037,5753721466902553310,22.545964\
411800,5983631,5983661,22269815983631,5756881338250842656,25.161971\
411900,5985151,5985169,25540385985151,5759761848699287934,22.643197\
412000,5986621,5986663,37748705986621,5763099421057878290,26.521049\
412100,5988013,5988019,5140875988013,5766017077006613214,23.205674\
412200,5989691,5989699,3819085989691,5769178950625501050,25.083637\
412300,5991217,5991221,57295705991217,5772310298534546048,25.122975\
412400,5992859,5992901,14872935992859,5775312238313744388,24.135877\
412500,5994491,5994511,35416655994491,5778145643443113422,22.781761\
412600,5996099,5996101,21419265996099,5781284122572641278,25.294725\
412700,5997841,5997847,20314125997841,5784386763162339114,24.932847\
412800,5999311,5999327,43073925999311,5787621140212198484,26.078584\
412900,6000803,6000809,50691636000803,5790619862392201548,24.286786\
413000,6002387,6002389,11326406002387,5793294120872362906,22.015855\
413100,6004001,6004007,21813416004001,5796478540212685488,25.645915\
413200,6005401,6005429,27656616005401,5799559928053154912,25.067344\
413300,6006991,6007003,4060716006991,5802584672343777054,24.233739\
413400,6008369,6008377,8925426008369,5805445883474544608,22.769177\
413500,6009881,6009893,24441736009881,5808315021735462988,23.040039\
413600,6011363,6011377,49880116011363,5811519758566527104,25.417144\
413700,6013151,6013153,17813166013151,5814402235117745710,22.978452\
413800,6014581,6014597,2508526014581,5817378607899131930,23.555002\
413900,6016091,6016093,9096856016091,5820342211040667484,23.484583\
414000,6017701,6017719,33904906017701,5823161426462362544,22.40813\
414100,6019289,6019331,43893076019289,5826255001824210192,24.462125\
414200,6020879,6020909,35525356020879,5829183341296218428,22.91591\
414300,6022493,6022501,49264016022493,5832403022648384592,25.297184\
414400,6023807,6023813,21702226023807,5835498425080697990,24.293312\
414500,6025363,6025373,27449376025363,5838659589863159938,25.242963\
414600,6026747,6026749,26689476026747,5841618334725763892,23.634916\
414700,6028279,6028283,34892986028279,5844717383178517928,24.981955\
414800,6029843,6029851,18444066029843,5847744270301418738,24.43342\
414900,6031409,6031411,50112696031409,5850757512394478648,23.584416\
415000,6033133,6033143,37646396033133,5853855113757700504,23.996994\
415100,6034969,6034979,35448326034969,5856922276261099540,24.005203\
415200,6036731,6036739,38555016036731,5859969641614684320,24.272476\
415300,6038191,6038203,19790796038191,5862879271178432728,22.996255\
415400,6039863,6039871,39426786039863,5865536011222338072,21.010111\
415500,6041381,6041383,5013786041381,5868496044886398246,23.480579\
415600,6042821,6042823,46011426042821,5871601751460610586,24.471909\
415700,6044399,6044407,17333286044399,5874648109124972890,24.427276\
415800,6046021,6046031,128726046021,5877940069889496178,26.268888\
415900,6047731,6047737,4971016047731,5880835403404187412,23.201841\
416000,6049441,6049451,37624506049441,5884080285469047774,26.088741\
416100,6050893,6050899,31255356050893,5886898219664065264,22.524303\
416200,6052313,6052327,58588456052313,5889849797799221864,23.578882\
416300,6053821,6053843,36943256053821,5892535492214529602,21.339782\
416400,6055397,6055453,32514446055397,5895196650719990162,21.225517\
416500,6056887,6056891,8329176056887,5898025908105602522,22.690882\
416600,6058513,6058519,7885326058513,5900665343591365648,21.074075\
416700,6059941,6059953,32460726059941,5903931132437284860,26.104515\
416800,6061597,6061607,4925486061597,5907037180493368044,24.139203\
416900,6063377,6063389,40102606063377,5910184120589620482,24.316421\
417000,6064951,6064957,41711396064951,5913561369036035084,26.755299\
417100,6066527,6066551,29951636066527,5916463144852604874,22.886049\
417200,6068137,6068173,45605166068137,5919706744639335024,25.860073\
417300,6069761,6069781,50182406069761,5922892394956233350,25.453144\
417400,6071243,6071249,42817526071243,5926034016563281608,25.04637\
417500,6072613,6072617,58565466072613,5929082008380472798,24.344931\
417600,6074329,6074347,30454996074329,5932383275187817942,26.167101\
417700,6075697,6075701,26385536075697,5935645975595320600,26.480402\
417800,6077293,6077299,1238596077293,5938392759792970234,22.00366\
417900,6078823,6078851,34514336078823,5940948052980784046,20.548097\
418000,6080507,6080519,25702676080507,5943736293178751064,22.468602\
418100,6082061,6082079,35572006082061,5947185518616875954,27.797346\
418200,6083677,6083687,21315846083677,5950272863775164574,25.036231\
418300,6085571,6085577,19929796085571,5953083919463618128,22.743542\
418400,6087077,6087079,32693476087077,5956205619862252902,25.288593\
418500,6088483,6088513,38374016088483,5959153590491032506,23.967252\
418600,6089999,6090001,13276196089999,5962040367769953540,23.667819\
418700,6091621,6091633,13745386091621,5965197697979032536,25.280793\
418800,6093071,6093077,51059516093071,5968303779298263942,24.113537\
418900,6094867,6094873,32341706094867,5971434964067657464,24.725324\
419000,6096313,6096317,47169576096313,5974405183937216580,23.37246\
419100,6097913,6097937,55046376097913,5977463329176926342,24.21395\
419200,6099307,6099319,30964126099307,5980454040456788450,23.853443\
419300,6100847,6100859,60261436100847,5983527255596793404,24.296556\
419400,6102263,6102301,41906716102263,5986577829126948182,24.53834\
419500,6103829,6103831,5028696103829,5989823700697254358,26.223762\
419600,6105389,6105391,53266966105389,5992908853097714960,24.684282\
419700,6107021,6107041,6038526107021,5995709984588335254,22.498434\
419800,6108677,6108679,37178416108677,5999241429889122090,28.536908\
419900,6110053,6110057,12533126110053,6002377990260058518,25.301981\
420000,6111643,6111647,43173096111643,6005347959301145578,23.826901\
420100,6113189,6113197,13276256113189,6007904132922383122,20.532641\
420200,6114817,6114821,38900516114817,6010885452113784010,24.127497\
420300,6116267,6116273,12513766116267,6014103396965339086,25.972597\
420400,6117833,6117851,40783326117833,6017301230817048804,25.682536\
420500,6119441,6119453,38568446119441,6020258601128910582,23.936223\
420600,6121091,6121099,52940216121091,6023348305540933984,25.249089\
420700,6122663,6122671,16985226122663,6026507752853123858,25.864594\
420800,6124231,6124253,21678796124231,6029691163045467346,25.784865\
420900,6125813,6125849,248936125813,6032984167847970380,25.88076\
421000,6127421,6127423,58633476127421,6036059675730632004,24.173514\
421100,6128821,6128851,33343836128821,6039438598843444286,26.336446\
421200,6130469,6130477,52996116130469,6042775963556408328,26.514506\
421300,6132131,6132143,34952706132131,6045767407649539566,23.218484\
421400,6133661,6133669,3708226133661,6048926125462827678,24.692718\
421500,6135253,6135289,13878496135253,6051921061906278790,23.408055\
421600,6136841,6136873,36637236136841,6054928522439883340,23.611295\
421700,6138413,6138427,57780516138413,6057942415633646460,23.474721\
421800,6139883,6139897,13193036139883,6061070107937559570,24.24244\
421900,6141409,6141433,35802546141409,6063927437521621968,22.612473\
422000,6143003,6143063,47746226143003,6067187812085841968,25.652985\
422100,6144583,6144647,57717216144583,6069941644780223432,21.543878\
422200,6146167,6146191,9207836146167,6073065608484768062,24.408827\
422300,6147881,6147917,4149186147881,6076085464659474526,23.899458\
422400,6149329,6149333,57656226149329,6079249262834338068,25.393816\
422500,6150817,6150841,52538866150817,6082358999539341188,25.114708\
422600,6152281,6152369,10088956152281,6085335200654496810,24.552555\
422700,6153683,6153709,52977816153683,6088348360219798434,24.414036\
422800,6155437,6155447,51965336155437,6091350903385254344,24.24506\
422900,6157079,6157097,44664856157079,6094408007420880426,24.63672\
423000,6158521,6158531,22455796158521,6097350665436659722,23.388645\
423100,6160111,6160117,41219086160111,6100603404692598908,25.656792\
423200,6161579,6161581,51968986161579,6104000019098684700,26.890951\
423300,6163301,6163303,59624206163301,6107093330334935252,24.611074\
423400,6164803,6164813,28119136164803,6109985590111341478,23.062903\
423500,6166367,6166379,39670616166367,6112926021027904210,23.35756\
423600,6167827,6167831,25557746167827,6115816445674614328,23.355277\
423700,6169337,6169349,40731356169337,6118951964451470084,25.249963\
423800,6170893,6170911,423096170893,6122310431558476886,27.223489\
423900,6172493,6172499,27992326172493,6125427072475642968,24.903348\
424000,6174101,6174109,12704396174101,6128102169512967656,21.350117\
424100,6175583,6175619,50200106175583,6131340340830454090,25.701646\
424200,6177209,6177221,32379936177209,6134684531048095170,26.531881\
424300,6178723,6178747,45166696178723,6137634083195895696,23.504509\
424400,6180289,6180319,39069696180289,6140597189193851358,23.709189\
424500,6181993,6182039,17998926181993,6143686057621964504,24.647312\
424600,6183713,6183761,48132126183713,6146811444850248846,25.0482\
424700,6185299,6185303,19670086185299,6149925211438702648,24.810026\
424800,6186907,6186911,54440096186907,6153033924037312994,24.856211\
424900,6188521,6188531,36798806188521,6156095515496081594,24.550526\
425000,6190043,6190061,39395176190043,6159350522725012072,26.055458\
425100,6191737,6191741,40324066191737,6162458313144100372,24.805509\
425200,6193399,6193427,19111906193399,6165722061253359096,26.142895\
425300,6194911,6194921,7218266194911,6168998359902778126,26.045969\
425400,6196409,6196417,47352876196409,6171951629552345338,23.514595\
425500,6197899,6197903,15778206197899,6175106282292060080,25.428686\
425600,6199331,6199337,26783386199331,6177791611251918742,21.540874\
425700,6200807,6200861,10491776200807,6180463477171923084,21.44546\
425800,6202393,6202397,4472356202393,6183493120502083822,24.289102\
425900,6203863,6203881,36643986203863,6186757923982392730,26.151721\
426000,6205439,6205453,51147596205439,6190198411822860432,27.720637\
426100,6207043,6207101,26266856207043,6193711750283485282,28.122826\
426200,6208661,6208663,5529106208661,6197113409474275606,27.29398\
426300,6210209,6210221,40973976210209,6200086288925220002,24.325509\
426400,6211867,6211871,15106506211867,6202953838186318214,23.06201\
426500,6213433,6213443,49004996213433,6206062386047586710,25.269988\
426600,6215093,6215101,22627896215093,6208964107339014378,23.363945\
426700,6216697,6216719,34991816216697,6211816431850599078,22.849379\
426800,6218351,6218357,16771176218351,6214988862752351934,25.340884\
426900,6220099,6220117,36038406220099,6218417997274277822,27.507522\
427000,6221557,6221561,60820966221557,6221657246686358768,25.983342\
427100,6223121,6223171,24042916223121,6224649506678591552,23.845813\
427200,6224639,6224653,50827796224639,6227787989270983134,25.04321\
427300,6226361,6226379,15753106226361,6230662636313536086,23.050056\
427400,6227773,6227783,5764006227773,6233900717256246494,26.103001\
427500,6229193,6229213,35347426229193,6237474187329100344,28.711496\
427600,6230927,6230929,7013926230927,6240894606202110440,27.50129\
427700,6232493,6232531,2168316232493,6243962396065283832,24.702214\
427800,6234001,6234029,49461216234001,6247271986718613520,26.573335\
427900,6235487,6235513,54666736235487,6250470489002090172,25.622686\
428000,6237083,6237103,10632146237083,6253698989485719098,25.853706\
428100,6238721,6238723,20266036238721,6256735668109512322,24.366685\
428200,6240257,6240263,52980076240257,6259690101513466068,23.815134\
428300,6241777,6241783,53125806241777,6262980610617572120,26.549182\
428400,6243409,6243443,54914596243409,6266195292961834160,25.845597\
428500,6245047,6245051,15426506245047,6269263512046256930,24.670662\
428600,6246589,6246601,51466926246589,6272409958740838918,25.509606\
428700,6248191,6248233,57310836248191,6275551760695579174,25.242452\
428800,6249851,6249871,15745806249851,6278768980540487388,25.931585\
428900,6251263,6251279,40176326251263,6281873988115541244,25.276668\
429000,6252943,6252959,1056606252943,6284953259090744758,25.53394\
429100,6254389,6254399,38427096254389,6288011748706115312,24.606531\
429200,6256013,6256021,25705696256013,6291021034591633116,23.833555\
429300,6257491,6257497,31306257491,6294092770897306662,24.565301\
429400,6258899,6258911,49956806258899,6297223598703124212,24.838818\
429500,6260509,6260521,30410036260509,6300380342359100408,25.254462\
429600,6262147,6262169,56795136262147,6303760534255237828,27.057554\
429700,6263563,6263573,47062176263563,6306623361061525650,22.332707\
429800,6265093,6265097,56901296265093,6309559426297956986,23.302269\
429900,6266657,6266677,56197936266657,6312916470234545596,26.59506\
430000,6268313,6268331,1979056268313,6316033014471300398,24.133564\
430100,6269839,6269849,41841906269839,6319068158768211072,23.828737\
430200,6271327,6271333,41717026271327,6322255465905268296,24.916428\
430300,6272867,6272873,1244406272867,6325090307972480838,22.216186\
430400,6274553,6274577,10564436274553,6328507324119843488,26.637336\
430500,6276073,6276097,60185316276073,6331711317847370366,24.820145\
430600,6277631,6277639,2573386277631,6334782810295055642,23.973962\
430700,6279323,6279347,57968476279323,6337718169862905046,23.176001\
430800,6280759,6280763,36583516280759,6340976710690908668,25.901206\
430900,6282137,6282139,39775256282137,6344292559609050334,26.211415\
431000,6283601,6283603,47425286283601,6347342448657339980,24.26131\
431100,6285193,6285221,21966426285193,6350308917245776894,24.16629\
431200,6286711,6286723,12790696286711,6353208935924372424,23.157305\
431300,6288209,6288229,37494326288209,6356356059883122966,25.362098\
431400,6289861,6289867,17440436289861,6359586311672026882,25.559137\
431500,6291449,6291469,10742186291449,6362609738531094156,24.259577\
431600,6293039,6293057,9040146293039,6365444701380314418,22.413572\
431700,6294557,6294577,4215736294557,6368371948609699516,22.899912\
431800,6296033,6296039,17690906296033,6371425369829227450,24.00687\
431900,6297517,6297527,35551876297517,6374913735058901150,27.497276\
432000,6298841,6298847,28476476298841,6377964055008720172,24.217196\
432100,6300431,6300443,8948626300431,6381064241658686044,24.566005\
432200,6301907,6301913,1714996301907,6384044961228804816,23.379508\
432300,6303337,6303347,2352226303337,6387243812219068216,25.255968\
432400,6304951,6304973,57849306304951,6390191268469479164,23.278619\
432500,6306457,6306463,25029336306457,6393559121160045836,26.680483\
432600,6308047,6308059,59118706308047,6396703177010769248,25.141136\
432700,6309757,6309763,46585226309757,6399444760931663912,22.055421\
432800,6311251,6311297,44108916311251,6402464229652712548,24.385926\
432900,6312949,6312979,2281706312949,6405521030783922018,24.699425\
433000,6314717,6314761,43060336314717,6408805061645302370,26.181765\
433100,6316073,6316109,48075676316073,6412235657666847476,27.071009\
433200,6317677,6317681,15346386317677,6415537664378537540,26.053153\
433300,6319277,6319279,14530316319277,6419079992560380050,28.004836\
433400,6320779,6320803,15857586320779,6422216696702377828,25.197372\
433500,6322361,6322387,51398496322361,6425172005224526818,24.025731\
433600,6323843,6323851,19039806323843,6428093661366839256,23.629569\
433700,6325339,6325349,4608086325339,6431093573719297962,24.179118\
433800,6326911,6326923,6327916326911,6434290784641912878,25.750262\
433900,6328411,6328459,8929006328411,6436943928154677372,21.347526\
434000,6329993,6330017,51295476329993,6440035932017601356,24.735842\
434100,6331411,6331439,39084916331411,6443023699530667666,23.876416\
434200,6333029,6333043,5366006333029,6446065982113892028,24.433033\
434300,6334781,6334813,27594046334781,6449238261207282504,25.472759\
434400,6336241,6336259,9361816336241,6452627091360835568,27.079083\
434500,6337861,6337871,43982866337861,6455749414504541128,25.051501\
434600,6339323,6339349,6707836339323,6459108231488396682,26.718977\
434700,6341191,6341197,24608936341191,6462058212602426634,23.781106\
434800,6342593,6342647,21253696342593,6465139124696616436,24.965879\
434900,6344207,6344209,53790156344207,6468404154130958332,26.456735\
435000,6345821,6345827,28831776345821,6471692416475456734,26.510351\
435100,6347639,6347641,9674306347639,6474766882580120052,25.371369\
435200,6349051,6349069,26700876349051,6477912233874955752,25.539005\
435300,6350471,6350479,32152786350471,6481471266289933184,28.428311\
435400,6352091,6352109,2628496352091,6484681776225067022,25.866533\
435500,6353717,6353731,39835396353717,6487701153210365758,24.083965\
435600,6355247,6355259,9573136355247,6490672156995815982,23.540933\
435700,6356881,6356897,8214846356881,6493988508671427354,26.413175\
435800,6358283,6358291,26104046358283,6497352297077188184,27.079141\
435900,6359987,6360031,39112136359987,6500420422643102076,24.643766\
436000,6361679,6361699,32024926361679,6503659973819183378,25.920051\
436100,6363299,6363307,6849826363299,6506984866405436524,26.576465\
436200,6364819,6364847,654796364819,6510126867101847488,25.246202\
436300,6366317,6366319,59037696366317,6513391054028406906,26.438643\
436400,6367871,6367873,26593046367871,6516825902815116568,27.566206\
436500,6369563,6369569,21305106369563,6520035045591984906,25.79165\
436600,6371129,6371191,16906076371129,6523159027689024348,25.387624\
436700,6373033,6373039,49912666373033,6526236406306235940,25.075076\
436800,6374539,6374551,35471756374539,6529266770373609674,24.719933\
436900,6376079,6376081,47969546376079,6532497402201139892,26.573634\
437000,6377783,6377807,37510236377783,6535466600978833264,24.451979\
437100,6379469,6379481,592966379469,6538915942536696420,28.053007\
437200,6380993,6380999,27349006380993,6542231075004720044,27.165176\
437300,6382433,6382469,31844416382433,6545760482052894614,28.965946\
437400,6384101,6384113,54328016384101,6548844488631224580,25.831586\
437500,6385739,6385741,62607586385739,6551832555199713872,24.30382\
437600,6387499,6387503,14584796387499,6555251969598369308,27.329061\
437700,6389167,6389171,7750556389167,6558521271367201300,26.367262\
437800,6390611,6390641,31641156390611,6561705683916187918,26.22644\
437900,6392207,6392233,33256736392207,6564617245835329918,23.764745\
438000,6393797,6393809,40478776393797,6567660495694635772,25.13077\
438100,6395359,6395369,18883676395359,6570988523654091046,27.286677\
438200,6396953,6396961,37427806396953,6574070776103704720,25.210571\
438300,6398417,6398429,59914716398417,6577359602193471690,27.022915\
438400,6399847,6399859,20642956399847,6580463790453383932,25.859156\
438500,6401557,6401569,48867356401557,6583511452013458562,25.040729\
438600,6403127,6403141,6310596403127,6586949544223691642,28.527877\
438700,6404669,6404677,42034516404669,6590133961814084134,26.765081\
438800,6406177,6406193,9834076406177,6593390745674621990,27.614076\
438900,6407851,6407857,25054996407851,6596318396365322378,23.976601\
439000,6409307,6409321,11337236409307,6599348922896180822,24.849453\
439100,6410863,6410869,1824706410863,6602844350547193758,28.877821\
439200,6412499,6412531,49479916412499,6606321245558362444,28.461103\
439300,6414193,6414269,17017036414193,6609577266149698052,27.115092\
439400,6415733,6415753,47808016415733,6612618075341196648,24.812366\
439500,6417233,6417247,21188716417233,6615572906212847834,24.711367\
439600,6418813,6418873,2720196418813,6618734256974650572,26.182533\
439700,6420389,6420391,44651116420389,6622322924426606552,29.115728\
439800,6421907,6421913,7398936421907,6625620570948723402,26.971191\
439900,6423551,6423553,21670286423551,6628786211720997708,25.061833\
440000,6424969,6424973,33100516424969,6631945895623424524,24.719807\
440100,6426509,6426523,2787716426509,6635017721586000400,24.318914\
440200,6428087,6428117,24532336428087,6638283097038730960,26.101196\
440300,6429701,6429707,45579826429701,6641564748511627546,26.26721\
440400,6431431,6431437,53932506431431,6644796146184683014,25.822688\
440500,6433019,6433043,21474996433019,6648261374037902490,27.778999\
440600,6434657,6434669,19296626434657,6651527326131285844,26.141895\
440700,6436223,6436237,63819016436223,6654915376854832532,27.03367\
440800,6437929,6437933,6731586437929,6658213294038546354,25.926087\
440900,6439493,6439507,1268576439493,6661465003282417880,25.640364\
441000,6441053,6441077,19372756441053,6664763600856448976,26.052333\
441100,6442573,6442591,41637196442573,6668065055180630458,26.226169\
441200,6444197,6444199,39750416444197,6671128591924972782,24.788904\
441300,6445753,6445757,50846896445753,6674624254099469380,28.371289\
441400,6447323,6447391,32312086447323,6677913344284123820,26.625355\
441500,6448973,6448979,48033846448973,6681092174368942102,25.892109\
441600,6450527,6450539,64464706450527,6684388886273920794,27.486397\
441700,6451927,6451931,1910526451927,6687724743479042664,27.512772\
441800,6453451,6453463,38034626453451,6690952684984313196,26.940045\
