383700,5545609,5545627,39827955545609,4947624332772227266,23.114348
383800,5547263,5547277,9635725547263,4950628083116871814,25.733936
383900,5548811,5548813,11010215548811,4953090229731679818,21.014927
384000,5550317,5550323,44112185550317,4956035906246634196,25.44761
384100,5551937,5551939,33972775551937,4958683907511750140,22.662351
384200,5553461,5553469,12322975553461,4961399781067023290,23.156748
384300,5555083,5555117,11780175555083,4964178489642447520,23.789785
384400,5556703,5556709,6728435556703,4966984307458041090,23.911718
384500,5558239,5558243,18317595558239,4969670859193792842,23.016138
384600,5559821,5559823,37585665559821,4972404439509696720,23.649423
384700,5561401,5561419,53749885561401,4974988645945753026,21.968453
384800,5562881,5562883,18451565562881,4977933778951959006,25.465246
384900,5564563,5564579,27865725564563,4980719629718325910,23.773001
385000,5566091,5566097,9781875566091,4983210134114857056,21.350863
385100,5567533,5567537,44195715567533,4985962538511533584,23.902217
385200,5568977,5569001,53774145568977,4988639598028356418,23.050226
385300,5570431,5570437,22124455570431,4991194630835327270,22.109365
385400,5571887,5571889,3599345571887,4993707253762438318,21.660044
385500,5573363,5573377,35611755573363,4996534798739698564,24.384825
385600,5575091,5575111,9367195575091,4999184330027121604,23.116471
385700,5576653,5576657,48543845576653,5001967744524706462,23.833688
385800,5578421,5578429,33931625578421,5004570819872458824,22.486373
385900,5579963,5579983,11422565579963,5007320417750388012,23.867549
386000,5581447,5581451,30228005581447,5010225317908454874,24.989438
386100,5583023,5583031,54451485583023,5012753638196677820,22.033315
386200,5584463,5584471,18610545584463,5015658995345055648,25.104491
386300,5586037,5586043,22995275586037,5018360535713577356,23.121224
386400,5587541,5587553,18960785587541,5021196058012259832,24.284292
386500,5589229,5589251,38221975589229,5024147764341096202,25.230839
386600,5590913,5590919,18516715590913,5027084950630109502,25.424379
386700,5592373,5592407,15410095592373,5029748622769273012,22.778646
386800,5593843,5593859,34409935593843,5032574761938589176,24.033938
386900,5595449,5595451,53357655595449,5035520932338054072,25.341188
387000,5596973,5596991,8205205596973,5038377016467674328,24.504196
387100,5598553,5598577,32626765598553,5041094170557454918,23.509673
387200,5599999,5600027,34927575599999,5043470454417386944,20.290088
387300,5601667,5601677,31559125601667,5046487431597468912,26.78794
387400,5603203,5603207,38094125603203,5049403704947713682,26.481707
387500,5604923,5604931,44706235604923,5052522747148119386,27.273705
387600,5606533,5606537,9318675606533,5055277646368695778,23.744193
387700,5607971,5608003,39540105607971,5058019544289424528,23.398351
387800,5609449,5609489,40072175609449,5060881238980297756,24.636793
387900,5610967,5610977,27218125610967,5063768512871322052,24.934028
388000,5612461,5612491,14265105612461,5066452611902494948,22.909057
388100,5614079,5614087,27036415614079,5069326338493825516,24.780939
388200,5615717,5615723,36071355615717,5071878952225323968,22.000945
388300,5617291,5617301,18385375617291,5074845429876974730,25.515689
388400,5618849,5618863,49979915618849,5077937922148782682,26.473425
388500,5620493,5620499,29355905620493,5080489462800747478,21.927979
388600,5622167,5622181,29150485622167,5083400905422879024,24.981056
388700,5623619,5623621,5479875623619,5085926688565172990,21.519399
388800,5625223,5625233,5462275625223,5088479773477617602,21.901534
388900,5626807,5626837,47978975626807,5091307462910224434,24.377689
389000,5628281,5628283,32048045628281,5094482037222976498,27.209072
389100,5629867,5629889,25119455629867,5097338456715882052,24.768106
389200,5631317,5631341,10776905631317,5100063178118944230,23.109369
389300,5632889,5632909,9239215632889,5102701226172156122,22.548288
389400,5634443,5634449,21814935634443,5105548756615523272,24.431951
389500,5635921,5635957,34428105635921,5108329998079040838,23.781377
389600,5637473,5637479,22771395637473,5111347638522711448,25.843299
389700,5639167,5639171,46314945639167,5114075272196539898,23.14836
389800,5640743,5640769,47345495640743,5116461451220537570,20.340668
389900,5642407,5642459,3854775642407,5119182492874698276,23.635614
390000,5644043,5644061,42309365644043,5121914593059022112,23.163175
390100,5645569,5645573,22793735645569,5124584848563502546,22.979126
390200,5647231,5647241,5288025647231,5127154320478147050,21.897316
390300,5648749,5648761,44771565648749,5130293263572942430,26.800773
390400,5650321,5650361,26389225650321,5132943970297901440,22.87076
390500,5651747,5651749,20789975651747,5135893283793007956,25.214108
390600,5653493,5653499,41954655653493,5138828257858269504,25.381501
390700,5654953,5655019,26837515654953,5141362686433695094,21.68936
390800,5656577,5656603,27372635656577,5143637553159267744,19.423543
390900,5658259,5658269,25132395658259,5146847364035012404,27.566048
391000,5659783,5659813,52826945659783,5149830021250912768,25.640811
391100,5661283,5661287,14510495661283,5152593695916967822,23.741358
391200,5662847,5662849,41456035662847,5155511024083173390,24.751295
391300,5664313,5664359,14377315664313,5158271148689525942,23.504596
391400,5665993,5665997,50782455665993,5161162950766042038,24.906312
391500,5667601,5667611,18505265667601,5164063664462721394,25.028002
391600,5669267,5669273,11270395669267,5166695263969563014,22.561452
391700,5670703,5670757,4784865670703,5169503255546564464,24.334599
391800,5672327,5672333,47114505672327,5172208337193721382,23.143181
391900,5673851,5673883,30857395673851,5175226648471024370,26.011539
392000,5675401,5675407,2637605675401,5178190241268493034,25.495288
392100,5676919,5676941,35318855676919,5181120452046109658,25.042408
392200,5678507,5678521,31264045678507,5183588870533880322,21.204852
392300,5680133,5680151,17538505680133,5186344742991814932,23.731765
392400,5681761,5681777,37753095681761,5189374458989911710,26.222398
392500,5683367,5683387,9284045683367,5192203523568171860,24.307789
392600,5684881,5684891,1807175684881,5194970947466585650,23.893596
392700,5686411,5686427,27170845686411,5197902684765149094,25.284706
392800,5687951,5687959,6623565687951,5200884909043866142,25.805165
392900,5689591,5689613,34007425689591,5203526618492742738,22.762207
393000,5690957,5690969,5568345690957,5206471473081776540,25.41551
393100,5692391,5692397,9913895692391,5209289161030939662,24.460269
393200,5693969,5693971,34119065693969,5212007360150262102,23.323375
393300,5695621,5695633,40373135695621,5214814598699739598,24.315114
393400,5696987,5697047,43280585696987,5217771300639370382,25.353551
393500,5698463,5698493,39942395698463,5220665730369147218,24.916393
393600,5699963,5699971,48430105699963,5223454182909067394,23.887566
393700,5701439,5701453,3753625701439,5226332010949136204,24.654917
393800,5703023,5703029,49762275703023,5229095550829358342,23.947314
393900,5704513,5704547,37079435704513,5231979739679732368,24.619514
394000,5706121,5706131,12338315706121,5234987226440262056,25.716777
394100,5707759,5707763,48839575707759,5238169597020955254,27.282538
394200,5709377,5709397,23210645709377,5241220972531812714,26.008285
394300,5710973,5710979,14507525710973,5244158150782832166,25.178507
394400,5712479,5712491,35512665712479,5247272558584009114,26.567756
394500,5713909,5713919,53043515713909,5250119432275331520,24.674868
394600,5715469,5715473,16745495715469,5253220709596799278,26.426205
394700,5716943,5716961,55594375716943,5256065028888419906,24.275261
394800,5718403,5718407,36242285718403,5258841371460190358,24.063617
394900,5719913,5719921,6475825719913,5262030733602102644,27.419046
395000,5721517,5721523,27145645721517,5264749261344174702,23.396896
395100,5722979,5722991,43853385722979,5267312717246397154,21.823248
395200,5724679,5724683,19570475724679,5270263797998780966,25.105355
395300,5726257,5726269,57182825726257,5273167159701326868,25.213657
395400,5727677,5727697,52920145727677,5276223080434023752,26.143444
395500,5729329,5729341,18636795729329,5279072672706873956,24.541069
395600,5730869,5730871,38591335730869,5281939801499889816,24.424986
395700,5732297,5732317,6689275732297,5284583802003053268,22.479076
395800,5734081,5734087,11421515734081,5287513691476373398,25.159638
395900,5735759,5735771,38948345735759,5290290459689868466,23.73211
396000,5737399,5737421,26383065737399,5293177801273526084,24.856658
396100,5739017,5739031,28762915739017,5295950161567347542,23.597478
396200,5740417,5740429,21285355740417,5299195721641319698,27.682301
396300,5741987,5741999,39642835741987,5302256819635439504,26.168712
396400,5743457,5743459,27695665743457,5305367096139709994,26.730218
396500,5744971,5744983,29002035744971,5308215308164129200,24.465626
396600,5746639,5746651,27525245746639,5311436658888711858,27.694111
396700,5748173,5748187,14326085748173,5314387877893456740,25.461934
396800,5749703,5749729,519815749703,5317075868908353458,23.126219
396900,5751217,5751223,16795175751217,5319956721023399818,24.870779
397000,5752771,5752781,12447815752771,5323048439038597294,26.501515
397100,5754289,5754311,42021425754289,5326088353543952856,25.997671
397200,5755859,5755907,24485265755859,5328858501269454308,23.74645
397300,5757403,5757421,21431095757403,5331762679995119318,24.990279
397400,5759093,5759099,42701455759093,5334818917210942878,26.393306
397500,5760679,5760691,47255345760679,5337675011546929930,24.380946
397600,5762173,5762177,40056055762173,5340575935573072964,24.926532
397700,5763853,5763871,19824505763853,5343367945659375312,24.043888
397800,5765423,5765449,45643485765423,5346006619685837304,22.690256
397900,5767061,5767087,49097535767061,5348634303382459242,22.721422
398000,5768671,5768677,11066185768671,5351540152459245508,24.990562
398100,5770343,5770367,42003245770343,5354452855866197038,24.869576
398200,5771837,5771851,41216135771837,5357355719003304964,24.801961
398300,5773219,5773249,36501545773219,5360077857920554408,23.213941
398400,5774893,5774911,54864905774893,5362865559777958680,24.005757
398500,5776451,5776453,44650635776451,5365802662775528866,25.030494
398600,5778151,5778161,30540995778151,5368542876573264866,23.77868
398700,5779717,5779723,55018795779717,5371468651431158278,25.43401
398800,5781319,5781323,56971775781319,5373992256069217210,21.606865
398900,5782807,5782853,44795245782807,5377027918657426624,26.342193
399000,5784463,5784479,46912685784463,5379590093225793808,21.825391
399100,5786141,5786159,19555475786141,5382599922084321012,25.938028
399200,5787739,5787751,35901355787739,5385660784263009054,26.528713
399300,5789227,5789233,33801125789227,5388659451281854576,26.015336
399400,5790787,5790793,46546735790787,5391502095500856556,24.525298
399500,5792309,5792323,45855405792309,5394445468830015786,25.19315
399600,5793871,5793883,53590155793871,5397330672539322830,25.116872
399700,5795423,5795507,451985795423,5400300792498785960,25.559565
399800,5797111,5797117,31822015797111,5403104751208417216,24.17293
399900,5798503,5798537,11828545798503,5405788353658198040,22.977939
400000,5800159,5800189,24121425800159,5408581706428131346,24.072378
400100,5801737,5801749,22458645801737,5411534545198234292,25.896566
400200,5803351,5803361,566355803351,5414410983238488290,24.967297
400300,5804759,5804767,47501435804759,5417323287578892530,25.094091
400400,5806243,5806253,16088145806243,5420418298699445968,26.321788
400500,5807797,5807827,29370825807797,5423487497270150694,26.104431
400600,5809313,5809327,39168335809313,5426417851331003528,25.142332
400700,5810699,5810731,4151935810699,5429098560672008966,22.853804
400800,5812379,5812397,55013215812379,5432065810323170066,25.623863
400900,5814121,5814131,49084585814121,5435204463714495116,26.868286
401000,5815541,5815543,21884975815541,5437936223555975924,23.386598
401100,5817191,5817199,42218955817191,5440914778487609028,25.51836
401200,5818847,5818853,25549995818847,5443876589849410456,25.2853
401300,5820377,5820383,31172335820377,5446873762411369102,25.692188
401400,5821853,5821859,45321815821853,5449851743643474718,25.405289
401500,5823421,5823437,8444175823421,5452704507965740412,24.61702
401600,5825107,5825111,19432785825107,5455574620848164616,24.591259
401700,5826811,5826827,4310645826811,5458279009990758788,23.222225
401800,5828353,5828363,34770445828353,5461144622223517716,24.688541
401900,5829919,5829931,44682625829919,5463930235156429586,23.784399
402000,5831509,5831513,41763505831509,5466755443459495100,24.2712
402100,5832781,5832803,57136545832781,5469649676022708650,24.614051
402200,5834461,5834473,45051215834461,5472551811526087414,24.734386
402300,5836067,5836069,48252285836067,5475467844939613938,25.034837
402400,5837831,5837849,52752665837831,5478459215043305304,25.486943
402500,5839373,5839387,33164675839373,5481117247667163612,23.006568
402600,5840773,5840777,45821765840773,5483985624311172650,24.498571
402700,5842457,5842471,32507315842457,5486677801885332784,22.945608
402800,5843843,5843857,5178235843843,5489734840529650408,26.086797
402900,5845573,5845583,10098425845573,5492448747954117388,23.241632
403000,5846983,5846987,53466655846983,5495357220938747488,25.193099
403100,5848397,5848433,38672815848397,5498446123603512400,26.387148
403200,5849947,5849969,42968975849947,5501415197508430128,25.411975
403300,5851507,5851511,2631055851507,5504514495993512420,26.530219
403400,5852923,5852927,13745885852923,5507508223178733892,25.588381
403500,5854619,5854631,55365775854619,5510034023604112662,22.698645
403600,5856113,5856121,7951165856113,5513001648689652030,25.240226
403700,5857763,5857783,30759575857763,5515762701345347818,23.853905
403800,5859487,5859533,13634775859487,5518619087961209006,24.475297
403900,5860993,5861003,44680365860993,5521495946347236856,24.647705
404000,5862673,5862679,24755085862673,5524419570373417912,25.08585
404100,5864233,5864263,19529115864233,5527317199569770572,24.858966
404200,5865841,5865863,35486165865841,5530436729086274244,26.579959
404300,5867377,5867399,45782275867377,5533376536982935710,24.995497
404400,5869033,5869067,24968765869033,5536258567039751068,24.70456
404500,5870509,5870533,49049905870509,5539387477536726340,26.637534
404600,5872067,5872079,4966445872067,5542302439943856040,24.959185
404700,5873423,5873437,45923105873423,5545566342081128236,28.065663
404800,5875231,5875249,33074825875231,5548505009648563952,25.331135
404900,5876687,5876699,7054465876687,5551411023836158194,25.118374
405000,5878219,5878241,8124075878219,5554674983083904090,28.009536
405100,5879833,5879857,15947165879833,5557694836531809024,26.153566
405200,5881349,5881367,41412745881349,5560646244279871314,25.354628
405300,5882689,5882717,20321945882689,5563954434458075046,28.567646
405400,5884169,5884171,5863805884169,5566663846646416256,23.342429
405500,5885647,5885653,13549355885647,5569665669394904082,25.817792
405600,5887097,5887109,57473095887097,5572893067163545276,27.904906
405700,5888717,5888719,20435285888717,5576023404782333360,26.756139
405800,5890321,5890337,16561465890321,5579138899681286050,26.842908
405900,5891863,5891867,57664815891863,5582268889980401146,26.709606
406000,5893369,5893399,21228205893369,5585082489189667408,24.13349
406100,5894927,5894947,48305205894927,5587945456179083642,24.39042
406200,5896307,5896313,14255745896307,5590796088368643402,24.377948
406300,5897981,5897989,11658725897981,5593774868828363868,25.787521
406400,5899573,5899591,57867925899573,5596814760828245472,26.190863
406500,5901131,5901163,52453885901131,5599578964358283336,23.971472
406600,5902627,5902639,36094005902627,5602456629778471924,24.793779
406700,5904247,5904257,34752875904247,5605108631118814084,22.78136
406800,5905703,5905727,1465145905703,5608305661779311420,27.970899
406900,5907299,5907311,53322395907299,5611054817529967900,23.707418
407000,5908787,5908807,25296435908787,5614091439150773264,26.256909
407100,5910397,5910413,45725135910397,5617243872111735650,27.085915
407200,5911819,5911837,17062075911819,5620389847312847200,27.5246
407300,5913293,5913319,7431545913293,5623650035704108386,28.042414
407400,5914807,5914813,19144705914807,5626571713785511640,25.194209
407500,5916299,5916307,3860135916299,5629463340207070314,24.931969
407600,5917823,5917829,36349595917823,5632527036478776870,26.304764
407700,5919367,5919373,50015025919367,5635554224560629484,26.247749
407800,5920853,5920877,56582795920853,5638765279762639676,27.695038
407900,5922419,5922421,23618845922419,5641542789334805396,23.892243
408000,5923919,5923933,2936155923919,5644270285007118776,23.378275
408100,5925383,5925389,48818965925383,5647301034669589040,26.005448
408200,5926979,5927003,26505515926979,5650089737632206278,24.018071
408300,5928623,5928647,18357515928623,5653178878114982910,26.493594
408400,5930167,5930179,46581395930167,5656385609547921042,27.346727
408500,5931829,5931833,38829855931829,5659249170171015200,24.500567
408600,5933189,5933201,1889065933189,5662180506614262404,25.200171
408700,5934739,5934769,58873685934739,5664887857407657080,23.27719
408800,5936207,5936209,24591475936207,5667841281001207124,25.055217
408900,5937863,5937889,7088455937863,5670654873244918448,24.053257
409000,5939429,5939431,3700615939429,5673635714298779476,25.423994
409100,5940997,5941003,55215675940997,5676883843202800422,27.947378
409200,5942509,5942513,57272115942509,5679914644176973186,25.792891
409300,5943961,5943983,54231515943961,5682634261321299604,23.408474
409400,5945713,5945717,48016355945713,5685540284345782260,24.860007
409500,5947267,5947273,18317475947267,5688644149600430526,26.71844
409600,5948699,5948711,39423945948699,5691579449455232452,25.213121
409700,5950393,5950397,55987695950393,5694487398720191876,24.959728
409800,5952007,5952041,47681365952007,5697715446785313522,27.834034
409900,5953567,5953589,23071365953567,5700470549110588370,23.62168
410000,5955067,5955071,30565455955067,5703523707086022482,26.264956
410100,5956739,5956751,13289445956739,5706440479251608390,25.190417
410200,5958317,5958319,29895525958317,5709144326317359632,22.988719
410300,5959853,5959867,25169465959853,5712308721743270186,27.136923
410400,5961379,5961401,183485961379,5715249736709338156,25.146199
410500,5962907,5962909,6106155962907,5718003886865550972,23.787911
410600,5964527,5964529,10407285964527,5720994720331924758,25.694675
410700,5966063,5966087,32452225966063,5724129824738454664,26.8461
410800,5967737,5967743,21700855967737,5727114483155138138,25.454228
410900,5969279,5969309,56065725969279,5730233801871988788,26.544255
411000,5970847,5970857,34153725970847,5733389334328998330,27.067554
411100,5972563,5972567,9152295972563,5736035704026170758,22.715241
411200,5974109,5974121,16802985974109,5738942552993508028,25.039691
411300,5975807,5975813,50500035975807,5742126109480999818,27.314902
411400,5977453,5977469,17824435977453,5745032501868663904,24.893102
411500,5978801,5978803,49821765978801,5748175248646474204,27.094023
411600,5980339,5980363,38930685980339,5750909871054431646,23.517758
411700,5982037,5982043,12804915982037,5753721466902553310,24.176308
411800,5983631,5983661,22269815983631,5756881338250842656,26.875789
411900,5985151,5985169,25540385985151,5759761848699287934,24.675226
412000,5986621,5986663,37748705986621,5763099421057878290,28.773608
412100,5988013,5988019,5140875988013,5766017077006613214,25.06181
412200,5989691,5989699,3819085989691,5769178950625501050,27.074871
412300,5991217,5991221,57295705991217,5772310298534546048,26.641005
412400,5992859,5992901,14872935992859,5775312238313744388,25.857519
412500,5994491,5994511,35416655994491,5778145643443113422,24.086922
412600,5996099,5996101,21419265996099,5781284122572641278,27.287731
412700,5997841,5997847,20314125997841,5784386763162339114,26.373261
412800,5999311,5999327,43073925999311,5787621140212198484,27.59827
412900,6000803,6000809,50691636000803,5790619862392201548,25.768531
413000,6002387,6002389,11326406002387,5793294120872362906,22.830463
413100,6004001,6004007,21813416004001,5796478540212685488,27.366785
413200,6005401,6005429,27656616005401,5799559928053154912,26.351867
413300,6006991,6007003,4060716006991,5802584672343777054,25.899422
413400,6008369,6008377,8925426008369,5805445883474544608,24.377357
413500,6009881,6009893,24441736009881,5808315021735462988,24.587349
413600,6011363,6011377,49880116011363,5811519758566527104,27.504727
413700,6013151,6013153,17813166013151,5814402235117745710,24.547431
413800,6014581,6014597,2508526014581,5817378607899131930,25.660266
413900,6016091,6016093,9096856016091,5820342211040667484,25.378377
414000,6017701,6017719,33904906017701,5823161426462362544,24.425457
414100,6019289,6019331,43893076019289,5826255001824210192,26.469297
414200,6020879,6020909,35525356020879,5829183341296218428,25.033495
414300,6022493,6022501,49264016022493,5832403022648384592,27.810741
414400,6023807,6023813,21702226023807,5835498425080697990,26.580417
414500,6025363,6025373,27449376025363,5838659589863159938,27.435709
414600,6026747,6026749,26689476026747,5841618334725763892,25.262314
414700,6028279,6028283,34892986028279,5844717383178517928,26.489529
414800,6029843,6029851,18444066029843,5847744270301418738,25.653441
414900,6031409,6031411,50112696031409,5850757512394478648,25.770934
415000,6033133,6033143,37646396033133,5853855113757700504,26.325729
415100,6034969,6034979,35448326034969,5856922276261099540,26.08947
415200,6036731,6036739,38555016036731,5859969641614684320,26.255666
415300,6038191,6038203,19790796038191,5862879271178432728,24.641116
415400,6039863,6039871,39426786039863,5865536011222338072,22.696327
415500,6041381,6041383,5013786041381,5868496044886398246,25.313887
415600,6042821,6042823,46011426042821,5871601751460610586,26.503468
415700,6044399,6044407,17333286044399,5874648109124972890,26.052148
415800,6046021,6046031,128726046021,5877940069889496178,28.091097
415900,6047731,6047737,4971016047731,5880835403404187412,24.859421
416000,6049441,6049451,37624506049441,5884080285469047774,27.745193
416100,6050893,6050899,31255356050893,5886898219664065264,23.982322
416200,6052313,6052327,58588456052313,5889849797799221864,25.103937
416300,6053821,6053843,36943256053821,5892535492214529602,22.85477
416400,6055397,6055453,32514446055397,5895196650719990162,22.752841
416500,6056887,6056891,8329176056887,5898025908105602522,24.276711
416600,6058513,6058519,7885326058513,5900665343591365648,22.497741
416700,6059941,6059953,32460726059941,5903931132437284860,27.83916
416800,6061597,6061607,4925486061597,5907037180493368044,26.599512
416900,6063377,6063389,40102606063377,5910184120589620482,26.662196
417000,6064951,6064957,41711396064951,5913561369036035084,28.845879
417100,6066527,6066551,29951636066527,5916463144852604874,24.854856
417200,6068137,6068173,45605166068137,5919706744639335024,27.637387
417300,6069761,6069781,50182406069761,5922892394956233350,27.275064
417400,6071243,6071249,42817526071243,5926034016563281608,26.531733
417500,6072613,6072617,58565466072613,5929082008380472798,26.04341
417600,6074329,6074347,30454996074329,5932383275187817942,28.14974
417700,6075697,6075701,26385536075697,5935645975595320600,27.83853
417800,6077293,6077299,1238596077293,5938392759792970234,23.504505
417900,6078823,6078851,34514336078823,5940948052980784046,21.838181
418000,6080507,6080519,25702676080507,5943736293178751064,23.943917
418100,6082061,6082079,35572006082061,5947185518616875954,29.559083
418200,6083677,6083687,21315846083677,5950272863775164574,26.512448
418300,6085571,6085577,19929796085571,5953083919463618128,23.94999
418400,6087077,6087079,32693476087077,5956205619862252902,26.693319
418500,6088483,6088513,38374016088483,5959153590491032506,25.229366
418600,6089999,6090001,13276196089999,5962040367769953540,24.867669
418700,6091621,6091633,13745386091621,5965197697979032536,26.971816
418800,6093071,6093077,51059516093071,5968303779298263942,26.833982
418900,6094867,6094873,32341706094867,5971434964067657464,26.84728
419000,6096313,6096317,47169576096313,5974405183937216580,25.435537
419100,6097913,6097937,55046376097913,5977463329176926342,26.284787
419200,6099307,6099319,30964126099307,5980454040456788450,25.486658
419300,6100847,6100859,60261436100847,5983527255596793404,26.158317
419400,6102263,6102301,41906716102263,5986577829126948182,26.061892
419500,6103829,6103831,5028696103829,5989823700697254358,27.608463
419600,6105389,6105391,53266966105389,5992908853097714960,26.405957
419700,6107021,6107041,6038526107021,5995709984588335254,23.908314
419800,6108677,6108679,37178416108677,5999241429889122090,30.198584
419900,6110053,6110057,12533126110053,6002377990260058518,26.815364
420000,6111643,6111647,43173096111643,6005347959301145578,25.372799
420100,6113189,6113197,13276256113189,6007904132922383122,21.716342
420200,6114817,6114821,38900516114817,6010885452113784010,25.57263
420300,6116267,6116273,12513766116267,6014103396965339086,27.413969
420400,6117833,6117851,40783326117833,6017301230817048804,27.452571
420500,6119441,6119453,38568446119441,6020258601128910582,25.335532
420600,6121091,6121099,52940216121091,6023348305540933984,26.490557
420700,6122663,6122671,16985226122663,6026507752853123858,27.110806
420800,6124231,6124253,21678796124231,6029691163045467346,27.277588
420900,6125813,6125849,248936125813,6032984167847970380,28.243011
421000,6127421,6127423,58633476127421,6036059675730632004,26.587755
421100,6128821,6128851,33343836128821,6039438598843444286,28.978584
421200,6130469,6130477,52996116130469,6042775963556408328,28.786455
421300,6132131,6132143,34952706132131,6045767407649539566,25.565561
421400,6133661,6133669,3708226133661,6048926125462827678,26.923281
421500,6135253,6135289,13878496135253,6051921061906278790,25.44124
421600,6136841,6136873,36637236136841,6054928522439883340,25.584988
421700,6138413,6138427,57780516138413,6057942415633646460,25.683466
421800,6139883,6139897,13193036139883,6061070107937559570,26.629479
421900,6141409,6141433,35802546141409,6063927437521621968,24.313265
422000,6143003,6143063,47746226143003,6067187812085841968,27.763628
422100,6144583,6144647,57717216144583,6069941644780223432,23.481827
422200,6146167,6146191,9207836146167,6073065608484768062,26.654209
422300,6147881,6147917,4149186147881,6076085464659474526,25.853851
422400,6149329,6149333,57656226149329,6079249262834338068,27.001764
422500,6150817,6150841,52538866150817,6082358999539341188,26.664609
422600,6152281,6152369,10088956152281,6085335200654496810,25.357553
422700,6153683,6153709,52977816153683,6088348360219798434,25.531045
422800,6155437,6155447,51965336155437,6091350903385254344,25.570267
422900,6157079,6157097,44664856157079,6094408007420880426,25.990236
423000,6158521,6158531,22455796158521,6097350665436659722,25.003923
423100,6160111,6160117,41219086160111,6100603404692598908,27.69672
423200,6161579,6161581,51968986161579,6104000019098684700,29.008962
423300,6163301,6163303,59624206163301,6107093330334935252,26.353365
423400,6164803,6164813,28119136164803,6109985590111341478,24.635971
423500,6166367,6166379,39670616166367,6112926021027904210,25.231641
423600,6167827,6167831,25557746167827,6115816445674614328,24.640652
423700,6169337,6169349,40731356169337,6118951964451470084,26.840631
423800,6170893,6170911,423096170893,6122310431558476886,28.631713
423900,6172493,6172499,27992326172493,6125427072475642968,26.515111
424000,6174101,6174109,12704396174101,6128102169512967656,22.72987
424100,6175583,6175619,50200106175583,6131340340830454090,27.415951
424200,6177209,6177221,32379936177209,6134684531048095170,28.486874
424300,6178723,6178747,45166696178723,6137634083195895696,25.078552
424400,6180289,6180319,39069696180289,6140597189193851358,25.374716
424500,6181993,6182039,17998926181993,6143686057621964504,26.304635
424600,6183713,6183761,48132126183713,6146811444850248846,26.60366
424700,6185299,6185303,19670086185299,6149925211438702648,26.506961
424800,6186907,6186911,54440096186907,6153033924037312994,26.569395
424900,6188521,6188531,36798806188521,6156095515496081594,26.187373
425000,6190043,6190061,39395176190043,6159350522725012072,27.721644
425100,6191737,6191741,40324066191737,6162458313144100372,26.601701
425200,6193399,6193427,19111906193399,6165722061253359096,27.705231
425300,6194911,6194921,7218266194911,6168998359902778126,28.094308
425400,6196409,6196417,47352876196409,6171951629552345338,25.153403
425500,6197899,6197903,15778206197899,6175106282292060080,27.024133
425600,6199331,6199337,26783386199331,6177791611251918742,22.832749
425700,6200807,6200861,10491776200807,6180463477171923084,22.808225
425800,6202393,6202397,4472356202393,6183493120502083822,25.906075
425900,6203863,6203881,36643986203863,6186757923982392730,28.06941
426000,6205439,6205453,51147596205439,6190198411822860432,29.455896
426100,6207043,6207101,26266856207043,6193711750283485282,29.809864
426200,6208661,6208663,5529106208661,6197113409474275606,28.847426
426300,6210209,6210221,40973976210209,6200086288925220002,25.239208
426400,6211867,6211871,15106506211867,6202953838186318214,24.506846
426500,6213433,6213443,49004996213433,6206062386047586710,26.301891
426600,6215093,6215101,22627896215093,6208964107339014378,24.730018
426700,6216697,6216719,34991816216697,6211816431850599078,24.281161
426800,6218351,6218357,16771176218351,6214988862752351934,27.071473
426900,6220099,6220117,36038406220099,6218417997274277822,29.542149
427000,6221557,6221561,60820966221557,6221657246686358768,27.621705
427100,6223121,6223171,24042916223121,6224649506678591552,25.821406
427200,6224639,6224653,50827796224639,6227787989270983134,26.838073
427300,6226361,6226379,15753106226361,6230662636313536086,24.658663
427400,6227773,6227783,5764006227773,6233900717256246494,27.674539
427500,6229193,6229213,35347426229193,6237474187329100344,30.523328
427600,6230927,6230929,7013926230927,6240894606202110440,29.352836
427700,6232493,6232531,2168316232493,6243962396065283832,26.31678
427800,6234001,6234029,49461216234001,6247271986718613520,28.337473
427900,6235487,6235513,54666736235487,6250470489002090172,27.364399
428000,6237083,6237103,10632146237083,6253698989485719098,27.733059
428100,6238721,6238723,20266036238721,6256735668109512322,25.921362
428200,6240257,6240263,52980076240257,6259690101513466068,25.296242
428300,6241777,6241783,53125806241777,6262980610617572120,28.195714
428400,6243409,6243443,54914596243409,6266195292961834160,27.546338
428500,6245047,6245051,15426506245047,6269263512046256930,26.198102
428600,6246589,6246601,51466926246589,6272409958740838918,26.920825
428700,6248191,6248233,57310836248191,6275551760695579174,26.726621
428800,6249851,6249871,15745806249851,6278768980540487388,27.565769
428900,6251263,6251279,40176326251263,6281873988115541244,26.475246
429000,6252943,6252959,1056606252943,6284953259090744758,26.354917
429100,6254389,6254399,38427096254389,6288011748706115312,26.177478
429200,6256013,6256021,25705696256013,6291021034591633116,25.582659
429300,6257491,6257497,31306257491,6294092770897306662,26.36136
429400,6258899,6258911,49956806258899,6297223598703124212,26.594683
429500,6260509,6260521,30410036260509,6300380342359100408,26.946085
429600,6262147,6262169,56795136262147,6303760534255237828,28.653699
429700,6263563,6263573,47062176263563,6306623361061525650,24.447564
429800,6265093,6265097,56901296265093,6309559426297956986,25.056367
429900,6266657,6266677,56197936266657,6312916470234545596,28.608826
430000,6268313,6268331,1979056268313,6316033014471300398,26.707912
430100,6269839,6269849,41841906269839,6319068158768211072,25.781789
430200,6271327,6271333,41717026271327,6322255465905268296,27.27483
