300900,4270223,4270229,35873284270223,2920762597370221858,18.483046
301000,4271591,4271611,21401544271591,2922787596217316666,16.259262
301100,4273153,4273163,34859314273153,2924786255104559182,16.110399
301200,4274671,4274689,35976804274671,2927012621741952598,17.82668
301300,4276303,4276313,3832564276303,2929376680709492754,18.761905
301400,4277953,4277957,854004277953,2931399989227204946,16.026132
301500,4279453,4279459,30822234279453,2933319752895073742,15.533126
301600,4280971,4280999,33683024280971,2935592571223088634,18.338565
301700,4282379,4282403,4138484282379,2937660722241258282,16.760512
301800,4284061,4284103,8850044284061,2939780138999581740,17.064751
301900,4285661,4285663,35813344285661,2942061971278073278,18.332938
302000,4287287,4287289,260594287287,2944141049876719096,16.757256
302100,4288873,4288883,16831854288873,2946498522865519718,18.987909
302200,4290413,4290427,16496344290413,2948700267724485860,17.73476
302300,4292033,4292047,13488354292033,2950747654893608524,16.488321
302400,4293451,4293461,12788464293451,2952850584762877240,16.870926
302500,4295021,4295029,4567544295021,2955076344992304494,17.934183
302600,4296667,4296673,40610344296667,2957269776271889364,17.656172
302700,4298191,4298213,29502534298191,2959654510671631580,19.119167
302800,4299703,4299709,40541384299703,2961795732861525504,17.257575
302900,4301057,4301113,33781324301057,2963897807931563128,17.018467
303000,4302703,4302733,14362914302703,2966116642001752304,17.854306
303100,4303973,4303997,619814303973,2968349117672084524,17.969261
303200,4305629,4305649,8882644305629,2970687880972562698,18.988999
303300,4307213,4307227,17201854307213,2972999008183213124,18.559207
303400,4308713,4308727,32068644308713,2975205541224007702,17.738049
303500,4310263,4310279,37977424310263,2977366745434954144,17.425489
303600,4311871,4311877,17950874311871,2979691183626063578,18.743545
303700,4313273,4313293,30955904313273,2981858381737319324,17.353707
303800,4314899,4314911,39756334314899,2984104112598719138,18.126467
303900,4316461,4316483,5951424316461,2986264420740288522,17.520256
304000,4317853,4317869,34043534317853,2988469416282006360,17.799774
304100,4319311,4319339,23023584319311,2990607458763862732,17.227489
304200,4320821,4320829,34799304320821,2992940230115868420,18.78244
304300,4322587,4322603,20384224322587,2995177045228039266,17.953578
304400,4324231,4324259,18248844324231,2997431460590382708,18.155334
304500,4325759,4325767,10793554325759,2999403354572885544,15.900824
304600,4327111,4327123,25814564327111,3001530058325530638,17.202467
304700,4328671,4328677,33583274328671,3003482629578318420,15.817159
304800,4330169,4330181,19214524330169,3005633976151254122,17.340884
304900,4331801,4331809,26299664331801,3007688072614351214,16.559683
305000,4333103,4333129,6771844333103,3009597128147597584,15.425244
305100,4334839,4334893,5423484334839,3011614263000999764,16.244794
305200,4336483,4336487,4884224336483,3013777575434568702,17.350581
305300,4337717,4337741,16740804337717,3016004847138278406,17.891791
305400,4339343,4339367,6001904339343,3018065945852137744,16.606644
305500,4340839,4340849,40732404340839,3020187516076145780,17.061927
305600,4342367,4342397,18272854342367,3022383133680304912,17.693783
305700,4344007,4344019,31576904344007,3024260483894625996,15.082524
305800,4345543,4345567,37208174345543,3026704917379103698,19.704509
305900,4347197,4347227,18324044347197,3028916348783742690,17.901369
306000,4348699,4348709,10167764348699,3030992407998537556,16.918984
306100,4350271,4350277,36110444350271,3033184739003484474,17.844876
306200,4351759,4351793,40217804351759,3035418171158587952,18.034627
306300,4353331,4353347,33943364353331,3037529833033851914,17.047053
306400,4354811,4354813,8414574354811,3039558658789257306,16.309045
306500,4356427,4356431,26287214356427,3041696905654824608,17.368969
306600,4358021,4358059,30119064358021,3043962025500547172,18.532238
306700,4359643,4359647,33796284359643,3046189381206432456,17.939934
306800,4361233,4361243,37981764361233,3048398969042473966,17.787663
306900,4362649,4362653,28561124362649,3050565485198671114,17.552004
307000,4364161,4364177,29738344364161,3052585305475010274,16.448699
307100,4365793,4365811,18916024365793,3054719902021508560,17.178812
307200,4367267,4367299,4514184367267,3057076433168165916,18.995957
307300,4368761,4368787,4872084368761,3059194340274976138,17.218673
307400,4370449,4370453,28510794370449,3061454451571934238,18.285773
307500,4371973,4371977,34872414371973,3063764897359050946,18.612036
307600,4373179,4373191,37404204373179,3066062030146308570,18.595157
307700,4374637,4374641,5757714374637,3068267412403694220,17.908739
307800,4376243,4376261,35377094376243,3070280172701239250,16.258469
307900,4377881,4377887,4084844377881,3072546472828947776,18.202701
308000,4379483,4379491,42337034379483,3074543845356818656,16.039762
308100,4380919,4380931,19084864380919,3076865221414834068,18.606837
308200,4382381,4382383,23524224382381,3079045720623001314,17.524158
308300,4383833,4383839,19116374383833,3081265579141312294,17.816005
308400,4385323,4385327,11976104385323,3083256255319771756,15.99575
308500,4386971,4386973,24268414386971,3085512966908389558,18.224038
308600,4388519,4388539,3874294388519,3087800955367160668,18.463058
308700,4390039,4390051,5051144390039,3089764117856096204,15.762297
308800,4391671,4391683,17091714391671,3091762282935181312,16.020729
308900,4393127,4393139,8263024393127,3093849995704415518,16.701557
309000,4394801,4394827,4369174394801,3096015379203811810,17.423047
309100,4396393,4396397,4330754396393,3098002302053372420,15.961653
309200,4397957,4397959,488714397957,3100222453693081712,17.802795
309300,4399543,4399553,24231994399543,3102381805332954160,17.320736
309400,4401071,4401083,13498284401071,3104624962882981340,18.048312
309500,4402513,4402543,23499854402513,3106955196933166788,18.702411
309600,4404079,4404107,5219734404079,3109166033903495970,17.718788
309700,4405543,4405547,35827974405543,3111209134363979184,16.318952
309800,4407209,4407211,9467654407209,3113144332094617396,15.151849
309900,4408837,4408849,32079724408837,3115564490955420342,18.907637
310000,4410347,4410353,24485834410347,3117815921326381198,17.803239
310100,4411817,4411829,1291664411817,3119805236857489164,16.064884
310200,4413271,4413287,6974904413271,3121796999528751350,16.001891
310300,4414673,4414703,35092434414673,3124153178420146862,18.995321
310400,4416263,4416287,12624614416263,3126359099521700602,17.835057
310500,4417769,4417783,5459244417769,3128282795443404698,15.47515
310600,4419293,4419307,26956884419293,3130395600215258336,16.98596
310700,4420729,4420733,5421644420729,3132540823397257778,17.188223
310800,4422169,4422191,43567244422169,3134644089949406112,16.922502
310900,4423673,4423681,35505494423673,3136874279461696874,17.870303
311000,4425143,4425181,272604425143,3139048059004136140,17.403998
311100,4426577,4426627,29312464426577,3141283728816723392,18.02649
311200,4428079,4428091,33599774428079,3143504125129459992,17.854414
311300,4429511,4429531,6700024429511,3145752308812340378,17.936514
311400,4431023,4431029,12289844431023,3147975666095366770,17.781552
311500,4432657,4432661,19380644432657,3150313363028550200,18.882745
311600,4434173,4434179,41643534434173,3152872711681890936,20.51525
311700,4435777,4435787,22235584435777,3154886280185389794,16.062156
311800,4437311,4437313,25369214437311,3157312076469041592,19.50457
311900,4438613,4438639,41715514438613,3159544682902834734,17.730251
312000,4440067,4440071,24299074440067,3161669691676773288,16.749925
312100,4441529,4441531,24585024441529,3163871919800856394,17.504959
312200,4442987,4442989,12370094442987,3166278571765079104,19.406243
312300,4444507,4444519,30734084444507,3168596901299451346,18.473669
312400,4446007,4446037,21477964446007,3170630433163979494,16.268677
312500,4447609,4447627,17193934447609,3172906408968658896,18.221132
312600,4449227,4449233,42172584449227,3175389985553493244,19.676929
312700,4450561,4450573,20705654450561,3177247764968476976,14.788351
312800,4452073,4452131,7698994452073,3179665494693607756,19.46404
312900,4453621,4453637,12928164453621,3181689752568895948,16.323535
313000,4455091,4455097,36012344455091,3184003961834330800,18.637173
313100,4456663,4456679,1503224456663,3186143724179919764,17.271636
313200,4458163,4458169,7937444458163,3188305302465661374,17.510763
313300,4459711,4459717,18149634459711,3190461022101556324,17.381019
313400,4461211,4461221,2713274461211,3192778720787599978,18.678496
313500,4462691,4462693,9277434462691,3194742733543795314,15.799791
313600,4464359,4464371,560854464359,3196932045070141150,17.709227
313700,4465807,4465819,12480414465807,3199151907586649624,17.872172
313800,4467301,4467329,17916084467301,3201381959903308970,17.909391
313900,4468787,4468817,27283964468787,3203518436240116206,17.120337
314000,4470329,4470331,1684684470329,3205634641867074354,16.97931
314100,4471933,4471939,24493914471933,3207898268404187620,18.166511
314200,4473479,4473503,29507194473479,3210230542941460564,18.813053
314300,4475033,4475047,19514064475033,3212265347138886568,16.32385
314400,4476547,4476553,1892234476547,3214359481976465556,16.900193
314500,4477961,4477969,22635994477961,3216687991284190172,18.755048
314600,4479493,4479509,29071014479493,3218832813382065060,17.283583
314700,4481129,4481137,17169104481129,3221238168240100756,19.518696
314800,4482649,4482659,9604594482649,3223490512888286146,18.255439
314900,4484131,4484143,11999194484131,3225608267256626478,17.166786
315000,4485497,4485527,36315324485497,3227877909185107982,18.446076
315100,4486849,4486877,3864264486849,3229964677253726392,16.919977
315200,4488353,4488371,1528034488353,3232291104652489174,18.842646
315300,4489861,4489883,3735434489861,3234356995801399748,16.670391
315400,4491503,4491533,31953174491503,3236544767700469744,17.687559
315500,4493029,4493033,24573354493029,3238764370199694016,17.962184
315600,4494593,4494619,41811404494593,3240932265949079964,17.366497
315700,4496159,4496171,41199444496159,3242929380518615546,15.993146
315800,4497721,4497743,27016354497721,3245112402618303708,17.514019
315900,4499239,4499269,16895344499239,3247360635648151200,18.145104
316000,4500751,4500757,31517194500751,3249507982098155110,17.236307
316100,4502321,4502327,30320574502321,3251723102878312394,17.781151
316200,4503803,4503833,38440624503803,3253919324718620992,17.683101
316300,4505227,4505233,18483254505227,3255829922169075546,15.384483
316400,4506709,4506731,31809584506709,3257925945809675214,16.929489
316500,4508321,4508333,31107664508321,3260354367990431096,19.594241
316600,4510021,4510039,36267654510021,3262533903291353100,17.21519
316700,4511587,4511597,25222854511587,3264702060242438152,16.8168
316800,4513273,4513277,15594044513273,3266745803853682390,16.05702
316900,4514759,4514791,14402404514759,3269247268935086800,19.948229
317000,4516307,4516313,19409934516307,3271724553716643174,19.56019
317100,4517911,4517921,32507304517911,3273824339918354212,16.507204
317200,4519453,4519457,9642844519453,3275911712400221556,16.534331
317300,4520911,4520983,28651354520911,3278247003972239892,18.84748
317400,4522499,4522501,29599764522499,3280565306494416956,18.634064
317500,4524199,4524209,873674524199,3282692740546752572,17.130448
317600,4525811,4525823,30817944525811,3284893750149253158,17.818663
317700,4527233,4527239,21608724527233,3287464734051904974,20.754751
317800,4528753,4528757,4331434528753,3289798770534706670,18.741375
317900,4530301,4530319,421224530301,3292026229747659506,17.993837
318000,4531837,4531841,14324954531837,3294605033430765894,20.75803
318100,4533379,4533391,922404533379,3296870186404031634,18.247879
318200,4534973,4535017,4700404534973,3298898131237452966,16.313283
318300,4536601,4536619,43925264536601,3301275218731036652,19.055928
318400,4538243,4538251,30887304538243,3303464096964779220,17.6015
318500,4539779,4539791,34031494539779,3305588879638684134,17.109504
318600,4541191,4541203,9452954541191,3307670991202735062,16.758744
318700,4542817,4542829,26279234542817,3310186275246937800,20.20823
318800,4544411,4544413,6766844544411,3312497281181298494,18.536778
318900,4545839,4545859,132834545839,3314834604745810296,18.767942
319000,4547281,4547303,1303834547281,3317043549000465610,17.705019
319100,4548967,4548983,25354434548967,3319227021575274468,17.539515
319200,4550501,4550563,33597384550501,3321683884330253734,19.738641
319300,4552151,4552187,15147734552151,3323990101215387726,18.554026
319400,4553531,4553537,34930924553531,3326323297170671434,18.71481
319500,4554899,4554937,18250844554899,3328527827366091934,17.791901
319600,4556401,4556407,19495694556401,3330953983091654662,19.493489
319700,4558003,4558009,6265744558003,3333243389157373308,18.371617
319800,4559669,4559683,28156694559669,3335612626693261022,19.096614
319900,4561283,4561301,44168824561283,3337980032419312290,19.00326
320000,4562711,4562731,28912114562711,3340340491615511770,18.930454
320100,4564057,4564073,6270164564057,3342381220911846494,16.459027
320200,4565609,4565621,41047804565609,3344759217258328844,19.099876
320300,4567153,4567177,31007884567153,3347316270414964788,20.553613
320400,4568527,4568537,9755064568527,3349737968611748724,19.446659
320500,4570099,4570133,40129894570099,3352078288548675756,18.862922
320600,4571843,4571857,37919434571843,3354500946245767598,19.387306
320700,4573483,4573489,4004304573483,3356539493513029332,16.08821
320800,4574917,4574923,31896724574917,3358758753400449582,17.540234
320900,4576441,4576457,29392354576441,3361109762298017046,18.624374
321000,4577933,4577953,31897624577933,3363243564605734258,16.911948
321100,4579387,4579397,28999814579387,3365486115653599228,17.830323
321200,4580911,4580923,18837474580911,3367593818791614084,16.411215
321300,4582441,4582463,32262404582441,3369925272669784950,18.488418
321400,4583933,4583941,3092844583933,3372423846878109528,20.069047
321500,4585453,4585459,41078224585453,3374668600096579538,18.123167
321600,4587061,4587067,17346374587061,3377099715545210746,19.535649
321700,4588681,4588693,13588574588681,3379261247003995018,17.324751
321800,4590241,4590251,18487194590241,3381580352302942218,18.651136
321900,4591633,4591661,36814344591633,3383717476222038890,17.206879
322000,4593133,4593157,1988694593133,3385812139671278540,16.828488
322100,4594619,4594621,33248694594619,3388346153930668554,20.482361
322200,4596161,4596173,15117534596161,3390686534300208844,18.831054
322300,4597717,4597727,11877634597717,3392976711089899310,18.462061
322400,4599281,4599289,14805704599281,3395315316859748286,18.861974
322500,4600889,4600901,16060774600889,3397639280149760210,18.781933
322600,4602487,4602509,45102024602487,3400017730439933320,19.267835
322700,4603981,4603987,1079464603981,3402296860940257582,18.487796
322800,4605527,4605539,21432764605527,3404731552090736540,19.845661
322900,4607077,4607093,28751434607077,3406964715501369582,18.075941
323000,4608521,4608551,18118384608521,3409234029472151286,18.360437
323100,4609921,4609949,12210044609921,3411360810883071306,17.281271
323200,4611391,4611407,8592494611391,3413665623034143068,18.541283
323300,4612913,4612919,12565254612913,3416097258605361792,19.596605
323400,4614553,4614557,34762514614553,3418366688086733520,18.329329
323500,4616251,4616257,44591394616251,3420512983818270684,17.215635
323600,4617749,4617773,40026454617749,3422654209769972954,17.27069
323700,4619099,4619107,14735214619099,3424702440431819748,16.594588
323800,4620611,4620673,39452724620611,3426966891083807820,18.326549
323900,4622399,4622411,42081084622399,3429596564585952736,21.210299
324000,4623809,4623811,27176074623809,3431681886918264448,16.811445
324100,4625263,4625267,13087604625263,3433787025880721012,17.033588
324200,4626761,4626779,20030524626761,3436143656803324386,18.934223
324300,4628489,4628501,39536604628489,3438479435876093266,18.846553
324400,4629979,4629983,10229544629979,3440825929699021138,18.979263
324500,4631513,4631527,15504124631513,3443301548242092224,19.912667
324600,4633183,4633193,11302354633183,3445609606445326416,18.631326
324700,4634687,4634699,3227664634687,3447865813608715574,18.178671
324800,4636141,4636147,21229394636141,3450072713232258072,17.837722
324900,4637683,4637687,5869034637683,3452427094915951406,19.080582
325000,4639289,4639291,38173844639289,3454539664019798920,17.111151
325100,4640737,4640747,4915344640737,3456539116853796846,16.225909
325200,4642387,4642397,39008534642387,3458956680727944824,19.544595
325300,4643921,4643939,31614724643921,3461364724562259732,19.398077
325400,4645559,4645561,1746354645559,3463510010296736780,17.448862
325500,4647007,4647029,42327384647007,3465854180101366536,18.942256
325600,4648409,4648417,38051834648409,3468262275146133968,19.464405
325700,4649923,4649929,17348824649923,3470561023241056084,18.602362
325800,4651483,4651499,1972314651483,3472905953246132296,18.852565
325900,4653221,4653247,10138694653221,3475264288631369544,19.042428
326000,4654721,4654729,2034344654721,3477751596686768794,20.193773
326100,4656503,4656517,44078864656503,3479961336602330778,18.040092
326200,4658053,4658099,38814294658053,3482370664938063340,19.679579
326300,4659689,4659719,39065364659689,3484679179843951208,18.87866
326400,4661117,4661119,26135094661117,3486830033969993294,17.366844
326500,4662587,4662601,30942824662587,3489226845326183190,19.383105
326600,4664129,4664131,6475954664129,3491549989522527160,18.77001
326700,4665767,4665799,8331404665767,3494112343489017798,20.852704
326800,4667387,4667389,26216644667387,3496510207665673140,19.264997
326900,4668721,4668733,28307634668721,3498937502512479154,19.608023
327000,4670227,4670293,44001814670227,3501305039909423778,19.102198
327100,4671763,4671767,14499244671763,3503658180716527566,18.878469
327200,4673353,4673399,31482104673353,3505923776473780410,18.222763
327300,4674889,4674899,32018434674889,3508200712351187600,18.467799
327400,4676213,4676219,21677674676213,3510599662458741126,19.406076
327500,4677847,4677853,8873414677847,3512834918246442786,17.966889
327600,4679333,4679359,46461294679333,3515399531114305344,20.690396
327700,4680779,4680791,34770174680779,3517848130802310716,19.666078
327800,4682219,4682231,1853924682219,3520258763610463392,19.362155
327900,4683713,4683733,44364604683713,3522673226108759498,19.472749
328000,4685321,4685333,9445804685321,3524925952437209210,18.147089
328100,4686601,4686623,32454334686601,3526898671325806102,15.949664
328200,4688083,4688087,37466764688083,3529243754084541654,18.870376
328300,4689697,4689719,46309394689697,3531522800283427544,18.264126
328400,4691381,4691383,30634294691381,3533554869122484826,16.314825
328500,4692979,4693001,24619384692979,3535860108761706162,18.566367
328600,4694629,4694659,28110824694629,3538060320081084138,17.873934
328700,4695953,4695989,44439444695953,3540604283440611972,20.506726
328800,4697347,4697369,30532724697347,3543052826950276864,19.733325
328900,4698857,4698893,26298524698857,3545485526640085244,19.594325
329000,4700497,4700537,36011194700497,3547930628510059156,19.617748
329100,4701929,4701937,29796254701929,3550199595790179468,18.197899
329200,4703497,4703519,2644614703497,3552584566900454018,19.333233
329300,4705007,4705013,19438944705007,3555187547430881066,21.042914
329400,4706633,4706657,24046164706633,3557595478711464146,19.433969
329500,4708339,4708349,2629664708339,3559814996282219132,17.978688
329600,4709797,4709807,7679674709797,3562122368373123214,18.587322
329700,4711409,4711417,3401534711409,3564317795244183738,17.712823
329800,4712959,4712977,6671534712959,3566460874215401672,17.340872
329900,4714561,4714601,10296504714561,3568830267156778146,19.085642
330000,4716091,4716097,37056274716091,3571224523718306488,19.34877
330100,4717429,4717451,9335264717429,3573585036529982610,19.078796
330200,4718971,4718981,42970054718971,3576075130521802456,20.106107
330300,4720403,4720427,12609624720403,3578360814723774236,18.524368
330400,4721963,4721999,18850394721963,3580822458075897818,19.927114
330500,4723633,4723661,36814574723633,3583519020178173364,21.834388
330600,4725221,4725223,46238324725221,3586068040380622820,20.757036
330700,4726723,4726741,21442874726723,3588452584603214206,19.255515
330800,4728173,4728181,3320284728173,3590973776935962890,20.236537
330900,4729873,4729877,39148004729873,3593194841348869216,17.879014
331000,4731289,4731299,19933014731289,3595525066791927116,18.767274
331100,4732669,4732703,5411954732669,3597685504715130254,17.513344
331200,4734139,4734151,36167914734139,3600079510548474216,19.328133
331300,4735697,4735699,21080504735697,3602403276551965832,18.736314
331400,4737163,4737217,9437194737163,3604636321475611846,18.048813
331500,4738603,4738607,14296514738603,3607017095869400302,19.108017
331600,4740361,4740383,33803514740361,3609449947303353934,19.598266
331700,4741969,4741973,23917814741969,3611778785947471252,18.784136
331800,4743317,4743329,34867134743317,3614220380851735012,19.642845
331900,4745029,4745047,26454144745029,3616431751756151772,17.728185
332000,4746569,4746571,38586484746569,3618741510190732238,18.581013
332100,4748077,4748113,41525234748077,3620966000875468912,17.926138
332200,4749709,4749751,14792904749709,3623375158540359310,19.359166
332300,4751237,4751261,14785054751237,3625828578495408718,19.756839
332400,4752931,4752949,11635784752931,3628202516050620898,19.147501
332500,4754551,4754591,10553104754551,3630473174906000762,18.327858
332600,4756013,4756019,25618424756013,3632980973341528258,20.272966
332700,4757567,4757591,9723264757567,3635308695557212624,18.756214
332800,4759109,4759123,32387654759109,3637832023723051272,20.287377
332900,4760603,4760617,23054044760603,3640552781179034200,21.989276
333000,4762117,4762133,27750134762117,3642858266295168382,18.569915
333100,4763683,4763701,6319444763683,3645432076331460108,20.678486
333200,4765199,4765207,3341634765199,3647436998847914434,16.124282
333300,4766717,4766719,33682794766717,3649908841684509722,19.949106
333400,4768237,4768243,8026664768237,3652149210581258304,17.871538
333500,4769789,4769867,33418484769789,3654648566958156508,20.161333
333600,4771381,4771391,16618234771381,3656973878695210464,18.850394
333700,4773169,4773173,25846984773169,3659359515732436902,19.259918
333800,4774709,4774723,17738014774709,3661718620989833778,18.968184
333900,4776017,4776029,29072514776017,3664043387417368208,18.781448
334000,4777733,4777739,36387484777733,3666288865995058058,18.006376
334100,4779277,4779337,11487714779277,3668705589252905352,19.454766
334200,4780781,4780819,34834954780781,3671111354690916242,19.397085
334300,4782269,4782301,8386094782269,3673764157279072428,21.318057
334400,4783741,4783769,39756894783741,3676103642457374340,18.748132
334500,4785463,4785467,41905324785463,3678539050635840298,19.598908
334600,4786973,4786981,30582264786973,3680747894314463044,17.797767
334700,4788493,4788517,16949094788493,3682978052743238310,17.870975
334800,4790011,4790029,37854444790011,3685340999432164690,19.030108
334900,4791811,4791817,37678454791811,3687888165301257024,20.513621
335000,4793363,4793413,15703944793363,3690371191880511054,20.04976
335100,4794913,4794931,17580724794913,3692731760689925864,19.178288
335200,4796387,4796399,5164824796387,3694953753969493470,17.879441
335300,4797883,4797913,13821304797883,3697261673799207278,18.608233
335400,4799407,4799429,35080384799407,3699688893129077260,19.528927
335500,4800947,4800973,18392714800947,3702157951329098726,19.82399
335600,4802513,4802519,5405364802513,3704151376519271494,16.030508
335700,4803871,4803881,12561144803871,3706496835049588852,18.859707
335800,4805393,4805401,34422014805393,3708712747640045384,17.884444
335900,4806871,4806877,10061384806871,3711266168280659852,20.524408
336000,4808393,4808417,43842804808393,3713799847291422830,20.405206
336100,4810129,4810147,23499044810129,3716242435502347384,19.742653
336200,4811687,4811701,13972154811687,3718293194283438504,16.59004
336300,4813243,4813283,2320584813243,3720828549304682502,20.363978
336400,4814749,4814759,10032084814749,3723271609026077832,19.732826
336500,4816283,4816297,44228724816283,3725903639237634974,21.325825
336600,4817779,4817789,7269614817779,3728466388109342628,20.805095
336700,4819273,4819319,38781864819273,3730999667991195296,20.534196
336800,4820857,4820887,34109274820857,3733516145553198954,20.328234
336900,4822277,4822291,13505534822277,3735955455795358884,19.573341
337000,4823839,4823843,1896604823839,3738263418517664038,18.584804
337100,4825523,4825529,22007244825523,3740832278550126912,20.617077
337200,4827259,4827287,11265714827259,3743254604882766464,19.4104
337300,4828729,4828739,28988904828729,3745324763275564754,16.734614
337400,4830289,4830307,41135024830289,3747988723278515872,21.397427
337500,4831963,4831987,21385644831963,3750530591461631342,20.487259
337600,4833371,4833379,46005304833371,3752904463134894070,19.187162
337700,4834961,4834979,43383584834961,3755144262448315032,18.032781
337800,4836151,4836157,36030544836151,3757785883781873250,21.253315
337900,4837589,4837603,1529954837589,3760104474505566238,18.687114
338000,4839001,4839013,10138104839001,3762554083519395736,19.664891
338100,4840679,4840711,46487714840679,3765251929143383482,21.605615
338200,4842289,4842317,25924394842289,3767781044587533058,20.366397
338300,4843973,4843981,40130604843973,3770262598991843028,19.915241
338400,4845569,4845583,2028084845569,3772715612446316542,19.68837
338500,4847107,4847137,8665764847107,3775105961640949334,19.257846
338600,4848559,4848563,23707014848559,3777561317215733614,19.787255
338700,4850101,4850107,28162354850101,3779938675060665312,19.13074
338800,4851569,4851577,16164954851569,3782366328525747904,19.599763
338900,4853039,4853053,40144274853039,3784636790350977976,18.316246
339000,4854653,4854667,47031814854653,3786871074356364706,18.094974
339100,4856279,4856297,10550824856279,3789381457931909078,20.37646
339200,4857943,4857949,547524857943,3791633050797617516,18.256276
339300,4859419,4859429,43799544859419,3793915684953482908,18.567421
339400,4860829,4860847,40280414860829,3796508430609495762,20.832749
339500,4862437,4862441,6473644862437,3798807193365660670,18.522688
339600,4863961,4863979,43848084863961,3801298667921987864,20.067443
339700,4865557,4865561,154904865557,3803829199728460190,20.379905
339800,4866919,4866923,194934866919,3806428663875084266,21.220564
339900,4868371,4868377,39697344868371,3808849772711846824,19.62364
340000,4869889,4869911,23871324869889,3811253945878759682,19.413123
340100,4871441,4871443,6144774871441,3813645026715830408,19.360224
340200,4872919,4872929,35320504872919,3816393503993048370,22.204193
340300,4874579,4874587,15851264874579,3818867468480423998,20.177409
340400,4876231,4876271,36351434876231,3821494577597964304,21.205061
340500,4877731,4877773,5603814877731,3823983753395666372,20.036858
340600,4879429,4879471,45310274879429,3826250138463525636,18.272416
340700,4880917,4880923,6130824880917,3828923431581537228,21.581857
340800,4882277,4882289,3440514882277,3831463883719691178,20.425183
340900,4883903,4883917,14644224883903,3833839750337996614,19.094473
341000,4885357,4885367,16527054885357,3836056515876458040,17.844802
341100,4886881,4886891,13379774886881,3838543828315067994,20.110635
341200,4888363,4888379,23056024888363,3840947855753830548,19.296294
341300,4889813,4889851,1023264889813,3843181851942738488,18.07276
341400,4891153,4891171,2224714891153,3845493469761788764,18.583523
341500,4892819,4892827,7837804892819,3847883813550984346,19.201649
341600,4894151,4894171,10597744894151,3850051124580332530,17.482754
341700,4895713,4895741,25163584895713,3852615597169827990,20.793366
341800,4897199,4897213,17532624897199,3854982658899469730,19.063747
341900,4898653,4898657,10859484898653,3857385250909261314,19.47301
342000,4900111,4900117,32592064900111,3859865401239201790,20.044805
342100,4901437,4901443,42172794901437,3862512652979279098,21.289606
342200,4903049,4903051,43887694903049,3864993607079504800,19.936882
342300,4904777,4904803,24984374904777,3867269087519898140,18.259304
342400,4906327,4906331,1264444906327,3870027132900457292,22.13386
342500,4907801,4907807,13694464907801,3872541166501163200,20.299602
342600,4909241,4909249,43073794909241,3875015293012011458,19.896925
342700,4911017,4911019,48318744911017,3877418046383021776,19.358326
342800,4912489,4912493,45580924912489,3879953835504196118,20.476907
342900,4914187,4914197,15256964914187,3882229032125528412,18.269192
343000,4915607,4915609,25351874915607,3884711611957014788,20.016095
343100,4917277,4917329,23839274917277,3887053961678656254,18.921603
343200,4918861,4918871,1720084918861,3889579605300472210,20.269974
343300,4920397,4920403,40020584920397,3892013268662434398,19.596919
343400,4921771,4921781,26842364921771,3894505532954542240,20.328867
343500,4923341,4923383,37536004923341,3896934099926798696,19.585004
343600,4924823,4924837,44161894924823,3899580741639208330,21.405018
343700,4926499,4926511,11079274926499,3902088893311773722,20.358607
343800,4927927,4927931,37255734927927,3904746993914492774,21.558406
343900,4929469,4929511,40802444929469,3907185956667366442,19.655044
344000,4930997,4931011,28731654930997,3909445653730395286,18.337893
344100,4932541,4932559,27222294932541,3911708139253579368,18.324611
344200,4934183,4934197,35854534934183,3914035734486915164,18.777343
344300,4935613,4935617,44974274935613,3916652256750406390,21.275217
344400,4937237,4937239,42843794937237,3918995467264048692,18.959864
344500,4938673,4938683,43492664938673,3921615412007849674,21.284752
344600,4940303,4940321,19892414940303,3924051131771801510,19.984239
344700,4941857,4941863,45111494941857,3926621178255907884,20.91771
344800,4943387,4943417,38793024943387,3929081643750176346,20.039516
344900,4944817,4944827,48866614944817,3931657551014591988,21.0842
345000,4946257,4946299,33262094946257,3934114961139149758,19.967432
345100,4947857,4947863,4811494947857,3936579293883856120,19.952595
345200,4949521,4949551,30496514949521,3939008527118731986,19.702205
345300,4951019,4951021,41178824951019,3941408599493759238,19.506252
345400,4952543,4952551,42593884952543,3943790655918940968,19.165375
345500,4954031,4954049,20648074954031,3946009946204271886,18.010346
345600,4955593,4955597,13381444955593,3948678813589753716,21.479673
345700,4957063,4957087,35569324957063,3950881711525386952,17.781778
345800,4958587,4958617,37444554958587,3953475035301165560,20.988778
345900,4960343,4960367,21424464960343,3955897368257119658,19.588111
346000,4961741,4961777,39547014961741,3958149734013226030,18.152772
346100,4963163,4963171,40391044963163,3960724597309472098,20.948173
346200,4964761,4964777,7330954964761,3962950551635866036,18.0565
346300,4966001,4966007,6262844966001,3965333917892403922,19.182731
346400,4967629,4967647,8446524967629,3967941475979092584,21.10729
346500,4969091,4969093,8477704969091,3970437414065928050,20.09814
346600,4970857,4970863,1861284970857,3972947795102923652,20.375533
346700,4972349,4972351,45495514972349,3975266226070085906,18.810203
346800,4974019,4974023,17506834974019,3977825118867398902,20.686728
346900,4975513,4975517,8899154975513,3980354173874877890,20.513225
347000,4976927,4976941,22509444976927,3982610578482500230,18.189497
347100,4978279,4978283,39767584978279,3984875989710260426,18.331942
347200,4979749,4979761,10247894979749,3987476087148168372,21.090706
347300,4981511,4981513,21325094981511,3990107715926230282,21.396815
347400,4983137,4983163,22673884983137,3992601643724458026,20.265749
347500,4984571,4984579,37204144984571,3994852737922844196,18.526223
