172100,2338403,2338411,6010822338403,795554548422584410,39.986128
172200,2339929,2339933,6359032339929,796778246846502088,42.273374
172300,2341369,2341379,20552182341369,798009480290567066,42.48833
172400,2342773,2342777,1867542342773,799024158834772970,35.020588
172500,2344267,2344271,21420722344267,800293681309124006,43.53139
172600,2345803,2345807,9637112345803,801493193623625796,41.250798
172700,2347421,2347427,1516022347421,802758196158291986,43.782484
172800,2348833,2348851,12271062348833,803883186943102982,38.769433
172900,2350331,2350333,19521882350331,804978890698064970,37.763439
173000,2351837,2351857,11336282351837,806182222663170870,41.491332
173100,2353399,2353411,1025402353399,807370503018429286,40.776277
173200,2354801,2354813,13171592354801,808566428623837498,41.052114
173300,2356349,2356351,5461312356349,809810823059390176,43.025137
173400,2357791,2357801,12208672357791,810978634935096036,40.725847
173500,2359151,2359163,8769662359151,812153049700942288,40.703269
173600,2360591,2360593,2297062360591,813359095276926044,41.508592
173700,2362111,2362141,16525942362111,814438248893063372,28.995132
173800,2363461,2363497,5800052363461,815654820739343862,41.980002
173900,2364847,2364851,20974802364847,816855023975762636,40.9947
174000,2366311,2366347,10401072366311,818039890482321022,40.535308
174100,2367817,2367823,15136732367817,819155592989028082,38.287734
174200,2369231,2369233,15130412369231,820414456175880542,43.266261
174300,2370671,2370673,19350682370671,821580512432878196,40.229054
174400,2372369,2372371,467212372369,822659271600029634,37.031401
174500,2373649,2373667,1267412373649,823833012337324440,41.000933
174600,2375327,2375339,6316722375327,824942470284775266,38.204301
174700,2376721,2376757,3992602376721,826137246402382082,41.000921
174800,2378293,2378297,4236862378293,827387214240133642,43.042333
174900,2379757,2379761,11786092379757,828539840998037006,39.943591
175000,2381153,2381179,5488872381153,829760846726087942,42.006547
175100,2382521,2382529,18496642382521,830969746114272020,41.734745
175200,2384017,2384023,19118622384017,832279776712598158,45.050279
175300,2385653,2385679,8211762385653,833616126111081042,45.747546
175400,2386999,2387003,17915252386999,834848961489711412,42.274843
175500,2388329,2388359,1955662388329,836075091868476344,41.990823
175600,2389781,2389799,4149692389781,837258574257385764,40.952195
175700,2391107,2391113,21694422391107,838545915106430498,44.245278
175800,2392669,2392681,14804352392669,839779496635622394,42.50011
175900,2394193,2394199,10068102394193,840953684024972274,40.702997
176000,2395873,2395879,32792395873,842329317044478466,47.483075
176100,2397209,2397217,622262397209,843654774224138684,45.467434
176200,2398523,2398537,9520702398523,844821986653931974,40.271457
176300,2399993,2400001,22079992399993,846059152773859468,42.531755
176400,2401547,2401549,11666972401547,847351539893936880,44.7075
176500,2403083,2403091,19685912403083,848584882064174240,42.498779
176600,2404529,2404541,22995272404529,849955894304551082,39.468504
176700,2405981,2405983,19903992405981,851145879285076602,41.241064
176800,2407459,2407463,17241992407459,852380119665754250,42.737953
176900,2409131,2409133,4636152409131,853648038156581664,43.542874
177000,2410631,2410643,15567732410631,854885136477566270,42.947154
177100,2412131,2412143,20117072412131,856064681928700578,40.512054
177200,2413531,2413549,13368452413531,857301864959986920,42.732646
177300,2414933,2414947,23318822414933,858531209241408264,42.699051
177400,2416361,2416369,5920512416361,859754894612976538,42.252101
177500,2417827,2417837,17486452417827,860828335394688398,37.239639
177600,2419247,2419259,19437132419247,862015343276539178,40.974945
177700,2420801,2420807,7776462420801,863183563158541054,40.23858
177800,2422171,2422183,15952102422171,864421917400687762,42.480126
177900,2423593,2423627,22454562423593,865596962192972974,40.483151
178000,2425249,2425253,5510982425249,866836205885416608,42.715964
178100,2426639,2426647,10696992426639,868066019878011656,42.230325
178200,2428079,2428099,1850262428079,869260410150748058,41.006742
178300,2429597,2429599,22301782429597,870434893463630490,40.52344
178400,2431181,2431189,5179232431181,871617540396669726,40.97041
178500,2432657,2432659,5664502432657,872902268929858202,43.987764
178600,2434169,2434183,12322182434169,874156400253202862,43.456356
178700,2435567,2435569,14922592435567,875493957166689524,45.981095
178800,2437121,2437147,17604592437121,876763654160321390,43.303226
178900,2438627,2438629,11083722438627,877815689604112172,36.25072
179000,2440237,2440241,6311822440237,878951375728061324,39.006803
179100,2441503,2441521,2012162441503,880267455482145862,45.277065
179200,2443093,2443097,7940722443093,881513555506377972,42.766076
179300,2444513,2444527,22747592444513,882788145920762206,43.945736
179400,2445881,2445887,2849612445881,883928023705284028,39.009238
179500,2447519,2447521,21269542447519,885206365479951520,36.191727
179600,2448871,2448877,21259002448871,886486196924772188,43.967762
179700,2450303,2450323,20808782450303,887681398379732412,40.994682
179800,2451809,2451811,13763042451809,889006346964845036,45.764068
179900,2453173,2453177,15866042453173,890239288790094454,42.288991
180000,2454623,2454631,10893242454623,891369227915479644,38.979219
180100,2456107,2456123,1564572456107,892575725851018690,41.273132
180200,2457647,2457667,5849102457647,893789237756709078,42.020917
180300,2459053,2459059,2734392459053,894835203702546362,36.255078
180400,2460509,2460511,3648492460509,896103111688522792,43.52303
180500,2461871,2461873,15628282461871,897258408744637284,39.937729
180600,2463473,2463479,19597682463473,898588479630906960,45.767763
180700,2464811,2464823,24405092464811,899745768137324548,39.950652
180800,2466349,2466367,24198382466349,900898875793877606,39.53723
180900,2467903,2467919,8581292467903,902123818880586184,42.475225
181000,2469431,2469433,24175272469431,903345177017448786,41.7919
181100,2470903,2470939,5800472470903,904701552004465670,46.52121
181200,2472329,2472347,5463162472329,905917537741626010,41.78233
181300,2473871,2473879,23952712473871,907072370878932570,39.74439
181400,2475383,2475397,20005512475383,908368337986397248,44.705257
181500,2476871,2476907,2066862476871,909640080974013094,44.007033
181600,2478361,2478367,14007192478361,911032689121776132,48.17783
181700,2479847,2479849,19230492479847,912351080309690144,45.262067
181800,2481277,2481293,10554152481277,913652063657750362,44.722831
181900,2482841,2482849,14506812482841,914848371915959354,40.999433
182000,2484359,2484379,14945082484359,916059986144321734,41.990677
182100,2485801,2485807,801282485801,917380307912832714,45.527507
182200,2487167,2487203,7035772487167,918618993001482056,34.69343
182300,2488471,2488481,15181702488471,919875131090265402,43.486548
182400,2490091,2490101,11954952490091,921194654779196410,45.24708
182500,2491553,2491589,11742552491553,922226888258277828,35.713221
182600,2493193,2493221,23832532493193,923561247157515806,45.967141
182700,2494571,2494589,18286432494571,924674048476910054,38.064535
182800,2496103,2496139,14953562496103,925889479646445446,41.745996
182900,2497541,2497571,3172092497541,927247379656129334,46.515421
183000,2499053,2499059,5377892499053,928545008255955322,44.520276
183100,2500543,2500559,4607472500543,929705145415930584,39.98081
183200,2502001,2502007,23131412502001,931001556176057306,44.517574
183300,2503381,2503387,17949442503381,932228136676322786,41.808394
183400,2504783,2504791,17827882504783,933534410756735438,45.213071
183500,2506321,2506337,16631132506321,934655373407288276,38.28652
183600,2507821,2507837,8355192507821,935969107047990248,45.210585
183700,2509279,2509301,16121202509279,937119303548842876,39.741348
183800,2510777,2510789,518962510777,938193126439848082,36.970575
183900,2512207,2512217,14255502512207,939448708860996808,43.005617
184000,2513617,2513653,7854132513617,940826379652287382,47.257695
184100,2515067,2515081,16221032515067,942163769013722620,45.755201
184200,2516581,2516603,21230382516581,943449522355300856,44.228521
184300,2518237,2518259,10579062518237,944618476987047038,40.4377
184400,2519659,2519681,17043472519659,945917955788944572,44.496623
184500,2521223,2521249,12423522521223,947115388250989968,41.054969
184600,2522717,2522743,13860502522717,948267236953189186,39.749478
184700,2524003,2524009,24964132524003,949636681145526582,46.996918
184800,2525269,2525273,22511932525269,950919622777990284,43.983086
184900,2526721,2526743,11291122526721,952165948810593770,42.754627
185000,2528441,2528479,20363052528441,953460615683349702,43.534238
185100,2529721,2529749,210042529721,954790545356261208,39.161881
185200,2531083,2531093,25084222531083,956086811729300004,44.943314
185300,2532521,2532527,4247612532521,957291315092481368,41.517802
185400,2534171,2534179,5039592534171,958416366775816338,38.528391
185500,2535527,2535541,1194612535527,959718446529302478,44.759257
185600,2537113,2537141,22233202537113,961139047702940454,49.190203
185700,2538623,2538659,14341892538623,962461963976736494,45.506757
185800,2540179,2540183,1464702540179,963731077850670392,43.717397
185900,2541703,2541733,25082052541703,965101394784763952,47.228147
186000,2543239,2543249,24942942543239,966460252399010146,46.69461
186100,2544637,2544643,14313512544637,967745245063405186,44.003602
186200,2546129,2546143,11849502546129,968946272637943790,41.487147
186300,2547791,2547817,112162547791,970302170812635040,46.510766
186400,2549119,2549123,7971752549119,971585820197483726,43.993495
186500,2550689,2550703,2292732550689,972713501282469916,38.772058
186600,2552183,2552191,18479682552183,974032963197615956,45.535727
186700,2553541,2553547,7739042553541,975366702122903456,45.755329
186800,2554991,2555009,7128472554991,976562518198332204,41.433584
186900,2556461,2556467,14237432556461,977964260383901934,48.253015
187000,2558021,2558029,20994892558021,979218778909631636,43.034635
187100,2559541,2559553,14050402559541,980405223075512910,41.190335
187200,2560967,2560973,9813082560967,981637836521536152,42.729742
187300,2562383,2562389,9790752562383,982912950977701126,44.005672
187400,2563837,2563849,18296172563837,984211725374011284,45.204941
187500,2565349,2565377,4420752565349,985430613330467226,41.790229
187600,2566867,2566897,20850932566867,986657255077084752,42.000884
187700,2568271,2568299,12411122568271,987979030583847432,36.792945
187800,2569817,2569823,11360362569817,989314666030749990,46.19735
187900,2571209,2571269,22190722571209,990665148867805594,46.542985
188000,2572663,2572667,11875402572663,991888166125005028,41.743107
188100,2574217,2574223,23276842574217,993120286882349480,42.268037
188200,2575627,2575633,15619202575627,994303439029840130,40.511237
188300,2576983,2576993,23969722576983,995616024697470038,45.464061
188400,2578343,2578349,19479702578343,996908169845235998,44.9668
188500,2579821,2579827,25332412579821,998185370293144794,44.215659
188600,2581211,2581213,9765882581211,999521932731204714,46.262464
188700,2582663,2582677,18939852582663,1000864768519394610,46.277834
188800,2584009,2584031,23056892584009,1002180440197727488,44.998978
188900,2585509,2585521,12300432585509,1003503463876206918,45.720955
189000,2587031,2587049,25771972587031,1004843443654840998,46.211165
189100,2588501,2588513,16879892588501,1006089142483620688,43.006884
189200,2589931,2589971,10574232589931,1007375630652545908,44.495427
189300,2591551,2591579,14718792591551,1008735841541620244,46.553161
189400,2593091,2593099,24958082593091,1010098557370849816,46.984057
189500,2594567,2594569,4060352594567,1011239350710232106,39.255291
189600,2595919,2595937,9413612595919,1012336377299752718,38.198989
189700,2597347,2597359,12975192597347,1013599676689419260,43.283058
189800,2598859,2598899,6123112598859,1014843179069231228,42.765351
189900,2600341,2600347,19819592600341,1016136997119193042,44.49163
190000,2601899,2601913,4601022601899,1017410246289306954,43.739792
190100,2603443,2603467,7364502603443,1018684750799573372,44.182561
190200,2604913,2604949,16588932604913,1020031358899994272,45.671905
190300,2606497,2606503,11914322606497,1021298343000564274,36.566127
190400,2608097,2608103,25625652608097,1022652220131292630,46.919054
190500,2609471,2609489,1864842609471,1023929840672171894,43.761847
190600,2611009,2611027,12868882611009,1025331317573200640,48.741291
190700,2612419,2612429,8734162612419,1026624449554375736,44.70086
190800,2613977,2613979,19899602613977,1027993290385696746,47.018819
190900,2615309,2615317,4296382615309,1029347672247158622,46.744993
191000,2616721,2616739,22268812616721,1030682688528759520,46.002308
191100,2618107,2618111,5937972618107,1031991845610500770,44.970792
191200,2619821,2619833,5087812619821,1033277378602395092,43.778021
191300,2621309,2621347,6537762621309,1034642856474448574,47.232707
191400,2622773,2622799,15822892622773,1036015184346657580,47.281534
191500,2624233,2624257,12718642624233,1037308441269010718,44.461118
191600,2625653,2625671,4557752625653,1038718581081505448,48.935893
191700,2627269,2627291,441802627269,1040196371324156872,50.779538
191800,2628827,2628833,6459092628827,1041616234056963670,48.761395
191900,2630317,2630321,16159842630317,1042991359199921598,47.478618
192000,2631539,2631553,23112832631539,1044340359133014180,46.273645
192100,2632919,2632921,1234942632919,1045584084656239822,42.706527
192200,2634427,2634433,11273842634427,1046793433619602380,41.531424
192300,2635979,2635987,16176042635979,1048299304123119738,51.514564
192400,2637497,2637529,2146402637497,1049570162106792576,43.710919
192500,2639093,2639107,12674572639093,1050962409880621818,47.712608
192600,2640577,2640581,9043242640577,1052307925304604190,46.525009
192700,2641901,2641907,19327512641901,1053605339868730570,44.713981
192800,2643457,2643461,6850362643457,1054908515642999030,36.767329
192900,2644891,2644903,17544162644891,1056237935777413104,45.788553
193000,2646109,2646113,21950282646109,1057592807551967808,46.940644
193100,2647751,2647759,18033592647751,1058747466326669142,39.983358
193200,2649197,2649203,22552132649197,1060175094771512748,48.993035
193300,2650619,2650621,2301902650619,1061557874496505456,47.230115
193400,2652037,2652043,13579942652037,1062902472831643224,46.014734
193500,2653681,2653687,14017472653681,1064226862636929000,45.481011
193600,2655053,2655061,13964752655053,1065579249562365238,46.520041
193700,2656417,2656427,19355712656417,1066947633637942704,47.025643
193800,2657779,2657801,10608822657779,1068265149003654118,45.022932
193900,2659243,2659247,8535302659243,1069737446699509488,50.490794
194000,2660773,2660783,10365162660773,1071091757405510730,46.933162
194100,2662307,2662339,3360172662307,1072303492881666658,41.973766
194200,2663953,2663977,14412352663953,1073730165167982170,49.230781
194300,2665139,2665177,6678152665139,1075127466254437408,48.250508
194400,2666693,2666717,19708982666693,1076454908471027950,45.746258
194500,2668247,2668249,564342668247,1077688938597780638,42.291677
194600,2669801,2669803,8893292669801,1079108893104682976,48.766105
194700,2671577,2671583,4382782671577,1080395184651754812,44.450338
194800,2673107,2673119,24449022673107,1081733354998981986,46.488513
194900,2674517,2674523,16813332674517,1083048972036361888,45.442366
195000,2675923,2675927,26482442675923,1084404358943884644,46.781728
195100,2677369,2677373,24027422677369,1085766777911548516,46.789735
195200,2679031,2679037,289772679031,1087201869139368614,46.959593
195300,2680399,2680409,2131222680399,1088572189277334976,41.54683
195400,2681873,2681879,19013682681873,1090037096535446324,50.042397
195500,2683381,2683397,13492852683381,1091523741343707630,51.252635
195600,2684837,2684881,6521782684837,1092820754672117518,44.687211
195700,2686283,2686291,21515882686283,1094150113360671622,45.795559
195800,2687761,2687767,19135242687761,1095624457089375190,50.764159
195900,2689223,2689243,7685482689223,1096840287278225560,42.001794
196000,2690581,2690587,25353032690581,1098236404727214018,48.039379
196100,2692117,2692121,16860422692117,1099493954496346372,43.218828
196200,2693521,2693533,15788512693521,1100899523905631190,48.746762
196300,2694907,2694911,16684832694907,1102237021775058542,45.928523
196400,2696471,2696483,9734942696471,1103476673454631444,42.745317
196500,2697931,2697953,17872392697931,1104745579874353536,43.994924
196600,2699377,2699383,15175172699377,1106078604074214820,46.207973
196700,2700809,2700811,7431062700809,1107401732254223084,45.311269
196800,2702309,2702317,6233642702309,1108787136244380078,47.520528
196900,2703941,2703973,26084732703941,1110197882774697944,48.502398
197000,2705251,2705257,20088272705251,1111439198945163588,43.435353
197100,2706727,2706731,16465902706727,1112822777445764624,46.547085
197200,2708261,2708263,20873522708261,1114165371136514480,45.521009
197300,2709667,2709671,24427892709667,1115524494537406670,46.465846
197400,2711099,2711119,19168752711099,1116806017688447166,44.209573
197500,2712587,2712613,19694652712587,1118251313709639436,49.730169
197600,2714057,2714071,16692532714057,1119510936380975532,43.254715
197700,2715533,2715547,4680622715533,1120929168782459494,40.272559
197800,2717063,2717069,896162717063,1122319710414089994,47.994872
197900,2718371,2718383,13307672718371,1123707751025861992,47.736726
198000,2719663,2719667,16067762719663,1125160823627764994,50.21067
198100,2721317,2721319,22814022721317,1126472323769819468,45.238503
198200,2722969,2722987,7138002722969,1127783822382039284,45.008829
198300,2724299,2724329,20723782724299,1129004566574404720,42.011281
198400,2726033,2726051,24463262726033,1130487968316923976,51.202087
198500,2727563,2727577,10765252727563,1131905579209603814,48.730561
198600,2729101,2729107,11551062729101,1133186167142444248,43.762819
198700,2730671,2730677,7062412730671,1134534164175427722,46.270938
198800,2731997,2732017,22164692731997,1135821103808561502,44.012536
198900,2733539,2733541,2766012733539,1137130446081836402,45.19241
199000,2735153,2735167,11298862735153,1138593219965267168,50.51672
199100,2736737,2736757,7176162736737,1139888234928860264,44.708246
199200,2738279,2738287,5997442738279,1141281233052616076,48.016885
199300,2739721,2739731,12981642739721,1142667132276518878,47.506344
199400,2741183,2741201,25826452741183,1144112920650562524,49.516386
199500,2742541,2742547,11948462742541,1145428345084750278,45.479042
199600,2744017,2744029,27064832744017,1146906612189073406,51.012504
199700,2745521,2745529,26652082745521,1148355608433549376,50.007763
199800,2747093,2747111,20021392747093,1149654645128181584,44.293853
199900,2748457,2748467,7041492748457,1151055783562955336,48.012861
200000,2750171,2750177,5663502750171,1152270277947885026,41.990132
200100,2751577,2751587,23098942751577,1153711119892972644,49.2737
200200,2753029,2753033,13294982753029,1155158843878201914,50.194561
200300,2754649,2754673,9515502754649,1156506000653586006,38.001038
200400,2756153,2756161,15358632756153,1157792689509129020,44.461147
200500,2757593,2757607,1636912757593,1159259333814815808,50.508103
200600,2759153,2759167,14223392759153,1160724394260653758,50.033096
200700,2760577,2760587,16576692760577,1162114902926637096,47.979719
200800,2761943,2761961,25781422761943,1163600463822762238,51.200867
200900,2763353,2763373,4286712763353,1164985927199025242,47.513839
201000,2764901,2764903,4973692764901,1166070953305435128,37.485354
201100,2766331,2766341,25304802766331,1167538111131997922,50.040213
201200,2767759,2767763,9733372767759,1168819047978706140,43.985984
201300,2769241,2769251,16110092769241,1170097476445558844,44.039568
201400,2770907,2770913,7975072770907,1171500698612565480,48.465018
201500,2772227,2772239,4674252772227,1172827814269721880,46.184273
201600,2773721,2773747,24730292773721,1174177356187024432,45.981227
201700,2775193,2775221,6701972775193,1175547600204474598,47.004628
201800,2776843,2776849,26230412776843,1177049159082075380,51.724621
201900,2778227,2778233,21238532778227,1178422636129829196,46.772114
202000,2779783,2779787,25321382779783,1179817523187733412,47.972202
202100,2781301,2781307,11957792781301,1181160587945790340,46.219085
202200,2782847,2782859,27109312782847,1182581959443996434,48.742487
202300,2784253,2784259,5588472784253,1183814736012353604,42.244382
202400,2785649,2785667,14702602785649,1185132137070848496,45.236464
202500,2787143,2787149,14515212787143,1186654399869489294,52.465523
202600,2788699,2788769,354092788699,1187917422618278030,43.745699
202700,2790299,2790311,8098902790299,1189244285217232968,45.740488
202800,2791843,2791849,21039672791843,1190640749576347136,47.980703
202900,2793227,2793233,6856322793227,1191953580025600298,45.045063
203000,2794747,2794763,26256152794747,1193447581825002638,43.246266
203100,2796341,2796361,24762282796341,1194875818584555500,49.450349
203200,2797889,2797901,24215242797889,1196342445604269470,50.47564
203300,2799211,2799217,7005552799211,1197722872604128354,47.229041
203400,2800607,2800621,11703982800607,1199186873474119634,50.248775
203500,2802097,2802109,6564032802097,1200487624754257932,44.737944
203600,2803573,2803579,18368732803573,1201929733094544358,49.762863
203700,2804899,2804917,13383512804899,1203269108864963612,45.765884
203800,2806369,2806373,2745342806369,1204775284995527674,52.231508
203900,2808023,2808031,26825212808023,1206151178946245334,47.45656
204000,2809343,2809349,17252512809343,1207596159017114252,49.957945
204100,2810683,2810693,19434342810683,1208955340948113550,46.977155
204200,2812129,2812153,1722142812129,1210325802529250388,47.057788
204300,2813453,2813477,14016992813453,1211725836050529002,48.180675
204400,2814863,2814881,5699072814863,1213221903841944726,51.470923
204500,2816507,2816519,13347632816507,1214578438453514830,47.022849
204600,2817847,2817877,663922817847,1215932301975234828,46.222855
204700,2819393,2819407,7523302819393,1217426197107099054,51.533315
204800,2820781,2820787,14097342820781,1218740623399107144,45.487913
204900,2822191,2822201,27719632822191,1220042516541255336,45.199353
205000,2823617,2823631,28157832823617,1221496867493545930,50.260347
205100,2825099,2825101,21556082825099,1222940234195980710,50.015849
205200,2826683,2826701,8086012826683,1224441951288569300,51.738934
205300,2828383,2828389,3102592828383,1225863015301327044,49.029966
205400,2829821,2829839,18535272829821,1227195061714242626,45.771508
205500,2831329,2831341,15167122831329,1228723154667297760,44.495114
205600,2832743,2832787,17643132832743,1230191475640499582,50.43679
205700,2834017,2834047,15838102834017,1231647588773838106,50.228168
205800,2835397,2835401,13330912835397,1233074637707308236,48.790801
205900,2836879,2836919,25114792836879,1234465215930925768,48.008496
206000,2838211,2838217,16486302838211,1235881629174681252,48.922236
206100,2839819,2839831,25715092839819,1237366063968581966,50.504513
206200,2841373,2841401,1929802841373,1238903486712635602,53.204755
206300,2842753,2842781,26661342842753,1240327273966843856,49.031401
206400,2844223,2844229,13893452844223,1241809689071189682,51.462244
206500,2845873,2845891,6916092845873,1243226603745694734,48.738917
206600,2847323,2847337,1429872847323,1244693037710361000,50.500434
206700,2848723,2848739,21438062848723,1246239330345168428,53.482749
206800,2850191,2850193,18679842850191,1247703950140116572,50.510039
206900,2851741,2851777,24896962851741,1249068009925211708,47.244153
207000,2853217,2853233,3382932853217,1250440683730459286,47.250524
207100,2854651,2854703,13602422854651,1251832823745856854,47.790785
207200,2856167,2856173,6525152856167,1253331227011396958,51.291132
207300,2857721,2857753,5540202857721,1254679866507101560,46.266661
207400,2859331,2859341,4796232859331,1256091823362955032,48.066427
207500,2860817,2860829,21057912860817,1257503555528968644,48.756945
207600,2862359,2862361,15964872862359,1258936165915126348,49.276695
207700,2863867,2863877,26209832863867,1260315304691435996,47.514125
207800,2865383,2865397,17254672865383,1261679139307892604,47.710182
207900,2866627,2866657,4547122866627,1262996210204490924,36.795489
208000,2868083,2868109,11792192868083,1264315680831229664,45.703073
208100,2869793,2869799,4186482869793,1265688841388121456,47.264744
208200,2871289,2871293,17237442871289,1267106104535176704,48.940683
208300,2872789,2872811,20596902872789,1268564462662386920,50.22879
208400,2874211,2874217,18833832874211,1269974187739736260,48.481874
208500,2875861,2875871,20475312875861,1271454453667237538,51.226113
208600,2877349,2877359,13321052877349,1272802460574901044,46.479666
208700,2878961,2878973,28120532878961,1274226033152717602,48.982749
208800,2880469,2880473,24397182880469,1275687128690690882,50.726659
208900,2881937,2881943,20090482881937,1277128692078810040,49.435087
209000,2883431,2883437,17974662883431,1278689155217074428,52.803442
209100,2884823,2884897,8033742884823,1280187482235493880,51.706511
209200,2886361,2886371,1514452886361,1281640436224055780,49.777765
209300,2887817,2887847,9340772887817,1283161856732766440,52.697906
209400,2889343,2889347,6834082889343,1284600005251625838,49.728803
209500,2890753,2890759,16263892890753,1286096800820630536,51.292176
209600,2892311,2892341,13947362892311,1287624307559785574,52.505795
209700,2893843,2893861,16276992893843,1289159589089099522,53.022478
209800,2895349,2895359,24348842895349,1290572576618562058,48.769996
209900,2896877,2896903,4731392896877,1292141792028178942,54.243578
210000,2898557,2898559,14771992898557,1293587005057947576,49.75725
210100,2899907,2899921,13633302899907,1294941565137873766,46.272163
210200,2901337,2901341,26109042901337,1296340770767934814,47.981483
210300,2902883,2902897,15230742902883,1297805497038145370,41.783076
210400,2904323,2904329,21496062904323,1299055048878509226,42.9727
210500,2905787,2905789,27191742905787,1300615768099017572,53.752517
210600,2907293,2907301,8542792907293,1302107963179673806,51.951097
210700,2908753,2908757,4178222908753,1303578323070478040,51.004382
210800,2910151,2910169,14310112910151,1304989513421423074,48.770158
210900,2911721,2911757,27428322911721,1306431201702518984,49.695898
211000,2913271,2913319,28721272913271,1307939019923773400,51.760604
211100,2914867,2914883,16391112914867,1309241493765177070,44.956589
211200,2916317,2916323,1958832916317,1310829187266737880,54.761158
211300,2917861,2917877,5424312917861,1312160611828447418,45.53368
211400,2919209,2919211,12529892919209,1313722747030303194,53.967088
211500,2920571,2920579,7686522920571,1315204866292297476,51.464108
211600,2922191,2922203,12242852922191,1316615012704439330,48.73175
211700,2923523,2923559,1852942923523,1318166633536724462,54.473545
211800,2925103,2925113,25297052925103,1319496973609162296,46.515474
211900,2926559,2926571,19128152926559,1320901682291744074,54.210808
212000,2928181,2928203,28195452928181,1322373867664480994,53.989022
212100,2929699,2929711,22732532929699,1323904952467378382,52.749117
212200,2931101,2931113,193092931101,1325235471150418758,37.529684
212300,2932681,2932691,2803332932681,1326852630553611320,56.175707
212400,2934293,2934301,22166862934293,1328301051806959564,50.987478
212500,2935741,2935753,22989872935741,1329720788850462494,49.999629
212600,2937113,2937119,9155372937113,1331122791144106550,49.75566
212700,2938517,2938543,18875492938517,1332542910877889168,50.714189
212800,2939971,2939977,12102482939971,1333991289001811206,51.519632
212900,2941607,2941613,3706252941607,1335479297545888104,54.486886
213000,2943301,2943323,11524542943301,1336939762780131246,51.768775
213100,2944703,2944709,22670922944703,1338395936674534840,52.055531
213200,2946241,2946247,28497582946241,1340018466769083928,57.462754
213300,2947801,2947823,7506592947801,1341370289243784576,48.781573
213400,2949257,2949259,9631462949257,1342693197198643942,47.192166
213500,2950793,2950799,10460012950793,1344168481713643596,52.27734
213600,2952143,2952149,24201442952143,1345612429688786296,47.256404
213700,2953697,2953703,17178142953697,1346973666234072048,47.731903
213800,2955209,2955217,16654352955209,1348297383259517942,52.837371
213900,2956813,2956819,23605252956813,1349738374265115666,57.77575
214000,2958419,2958427,22877802958419,1351260226240880950,63.059334
214100,2959961,2959967,28587902959961,1352841518846802348,55.221636
214200,2961377,2961433,26305132961377,1354320151382864650,54.246757
214300,2962741,2962787,16226422962741,1355801020329071996,53.255025
214400,2964253,2964257,24053252964253,1357305343585421154,49.724985
214500,2965609,2965631,11643182965609,1358854636611916788,57.906921
214600,2967187,2967199,5003922967187,1360315478578557296,53.628749
214700,2968573,2968601,12589162968573,1361932319065342426,57.189169
214800,2970049,2970091,5944752970049,1363308872572273990,48.119958
214900,2971537,2971541,13121602971537,1364937207879351184,58.162303
215000,2973077,2973083,13145542973077,1366466319806589696,56.904184
215100,2974651,2974661,23650312974651,1368033442723978708,54.93027
215200,2976133,2976151,23855882976133,1369552231221516162,53.102005
215300,2977717,2977721,22241422977717,1371095360219205854,53.415059
215400,2979227,2979239,28869102979227,1372505204877048958,49.181073
215500,2980573,2980583,11557302980573,1373988959995039282,51.668622
215600,2981963,2981981,27685972981963,1375360834243167834,47.42961
215700,2983441,2983451,28520272983441,1376849921241441180,51.8816
215800,2984899,2984903,11694052984899,1378433963929859004,46.68605
215900,2986351,2986367,9427222986351,1380040311378419502,55.464557
216000,2987857,2987863,5773862987857,1381509190207126260,50.896383
216100,2989417,2989429,29822462989417,1383040013255991320,52.9494
216200,2991067,2991077,14715712991067,1384541941555022948,52.163941
216300,2992513,2992543,7893702992513,1386092362864201338,53.477878
216400,2993927,2993951,1181942993927,1387602374813524190,52.026067
216500,2995481,2995493,21087422995481,1389136429162997138,53.164845
216600,2997011,2997017,29202582997011,1390792432722617998,56.964398
216700,2998243,2998253,28935632998243,1392371058522384972,54.048686
216800,2999827,2999831,7774712999827,1393857425582288758,51.24465
216900,3001303,3001321,24024203001303,1395301095712347296,50.008149
217000,3002789,3002801,17877443002789,1396642062692555816,46.015985
217100,3004153,3004159,28222773004153,1398085708312902102,50.185844
217200,3005627,3005633,15882423005627,1399525847733393996,49.537217
217300,3007241,3007247,3147093007241,1400971342124042250,49.787283
217400,3008693,3008713,17403783008693,1402472073204838646,51.498609
217500,3010291,3010297,16135803010291,1403981662145789336,51.994721
217600,3011641,3011647,590593011641,1405320676666886942,46.02597
217700,3013067,3013081,25013113013067,1406884753108120446,53.951825
217800,3014617,3014621,2872563014617,1408443086149506046,53.959458
217900,3016103,3016133,14345003016103,1410109073731044062,57.252016
218000,3017717,3017719,20666073017717,1411544868562742212,41.030504
218100,3019339,3019349,17115213019339,1412922092134592936,47.744673
218200,3020789,3020803,14087403020789,1414262466106601974,46.237533
218300,3022259,3022267,5570573022259,1415629806898754704,47.455941
218400,3023851,3023861,18755773023851,1417118766041064582,51.694383
218500,3025331,3025357,5461323025331,1418755507663529284,56.760841
218600,3026851,3026857,23900193026851,1420276789186141010,52.517344
218700,3028313,3028321,7605183028313,1421715581058894010,49.514133
218800,3029867,3029947,12051193029867,1423154396391796880,49.745382
218900,3031337,3031351,17199543031337,1424676568034856978,52.300124
219000,3032867,3032879,5796963032867,1426232237858069404,53.487592
219100,3034349,3034351,13574773034349,1427681161511429700,50.036445
219200,3035939,3035947,5069233035939,1429210757804941254,53.012814
